%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747468022951524,0,1630747468022356211,world,cf2,-0.4628171920776367,0.04424859955906868,0.02802484855055809,0.00010822727521063948,0.00023242558237558403,-9.63427992489757e-05,0.9999999624916346
1630747468031595617,0,1630747468030580528,world,cf2,-0.46282055974006653,0.04425392672419548,0.028030209243297577,0.0001789416248504478,0.0003300941560744035,-8.077817505484817e-05,0.9999999262463121
1630747468039903971,0,1630747468039186161,world,cf2,-0.4628244638442993,0.04424816370010376,0.028034700080752373,0.0001498726492596433,0.0002870604521803065,-8.78070789624184e-05,0.9999999437121998
1630747468048390040,0,1630747468047231986,world,cf2,-0.46282097697257996,0.044246699661016464,0.028030553832650185,0.0001411377553403467,0.0001770199831962177,-0.00010818148826329297,0.9999999685204122
1630747468055910171,0,1630747468055433052,world,cf2,-0.4628258943557739,0.044252052903175354,0.028039727360010147,0.00017571689696008807,0.0003039139357633458,-8.454539960407751e-05,0.9999999348059815
1630747468064740073,0,1630747468063794119,world,cf2,-0.462825745344162,0.0442483052611351,0.028035912662744522,0.00023876910244528398,0.00029096147793828845,-8.333491968316586e-05,0.9999999256930099
1630747468072416371,0,1630747468071854337,world,cf2,-0.4628242254257202,0.044252995401620865,0.028031880035996437,0.0001878596385705839,0.0003248165067463865,-6.679389722745455e-05,0.9999999273707816
1630747468081150166,0,1630747468080397657,world,cf2,-0.46282443404197693,0.04425225406885147,0.02802741900086403,0.00017618226467065715,0.0002683823703903253,-9.903553322578407e-05,0.9999999435613365
1630747468089598961,0,1630747468088967061,world,cf2,-0.4628239870071411,0.044252537190914154,0.028021687641739845,0.00017908786504992883,0.00025610964960111674,-6.117820575069119e-05,0.9999999492963043
1630747468098047001,0,1630747468097296774,world,cf2,-0.46281948685646057,0.044250547885894775,0.02801862172782421,0.00016028895459071588,0.0002714016903435372,-6.508836719056015e-05,0.9999999482060377
1630747468106561885,0,1630747468105409753,world,cf2,-0.4628230631351471,0.04425143823027611,0.028021913021802902,0.00011045174605346476,0.00025524465733044464,-5.870752410585281e-05,0.9999999596020008
1630747468114656797,0,1630747468113922919,world,cf2,-0.4628261625766754,0.04425089806318283,0.028020646423101425,0.00019258926170093087,0.00025497273685720813,-7.303757928287399e-05,0.9999999462818945
1630747468122632948,0,1630747468122231711,world,cf2,-0.4628271460533142,0.044253457337617874,0.02802332676947117,0.00016342191857997773,0.00036412627964280787,-8.741345455423697e-05,0.999999916532105
1630747468133923813,0,1630747468132451887,world,cf2,-0.46282947063446045,0.04424980282783508,0.028029263019561768,0.00022149317330311463,0.0002466572036293846,-0.00011512621836154187,0.999999938423474
1630747468139786449,0,1630747468138590127,world,cf2,-0.4628285765647888,0.04425065964460373,0.028031576424837112,0.00018381854382556277,0.0003074106436094128,-8.313861491882409e-05,0.9999999323987027
1630747468148471704,0,1630747468147411297,world,cf2,-0.46282607316970825,0.04425171762704849,0.02803218923509121,0.00016300562264443832,0.0002542033929096625,-0.00010671142897600114,0.9999999487112351
1630747468156040432,0,1630747468155636137,world,cf2,-0.4628276228904724,0.04425205662846565,0.028035424649715424,0.00016971980762820477,0.00026892709145357575,-8.1076071364436e-05,0.9999999461500371
1630747468165547282,0,1630747468163887185,world,cf2,-0.46282416582107544,0.044248465448617935,0.028030864894390106,0.00014428017978404574,0.000285679255133315,-8.291010000713193e-05,0.9999999453482527
1630747468173290568,0,1630747468172105547,world,cf2,-0.4628201127052307,0.04425065964460373,0.02803175523877144,0.00017897187964189317,0.0003046411418892778,-8.643509443351276e-05,0.9999999338459055
1630747468181656335,0,1630747468180624629,world,cf2,-0.4628182649612427,0.044251732528209686,0.028028588742017746,0.00014565086814149152,0.0002705942456462786,-0.00012844715835529842,0.9999999445329516
1630747468189643300,0,1630747468189118919,world,cf2,-0.46281248331069946,0.04424947872757912,0.028022564947605133,0.00013146333254598634,0.00031996027383916444,-9.047100469753561e-05,0.9999999360789043
1630747468198537612,0,1630747468197447108,world,cf2,-0.4628189504146576,0.04424915835261345,0.02802548184990883,0.0001529195802732823,0.00023511973691784673,-9.518024618020021e-05,0.999999956137515
1630747468206363795,0,1630747468205211039,world,cf2,-0.46282103657722473,0.0442492850124836,0.02802520990371704,0.00015439111825818363,0.0003420446837624007,-6.988859148039714e-05,0.9999999271421982
1630747468215103227,0,1630747468214033315,world,cf2,-0.46282100677490234,0.04424896836280823,0.028027085587382317,0.00016284849023207517,0.0002755289324108532,-0.00010168771437714045,0.9999999436118912
1630747468222935222,0,1630747468222354370,world,cf2,-0.46282631158828735,0.04425093159079552,0.02802986279129982,0.0001967538739616867,0.0002480057457115747,-9.266528146060952e-05,0.9999999455971029
1630747468231917841,0,1630747468230571323,world,cf2,-0.4628311097621918,0.04425054043531418,0.02803223393857479,0.000186481976295054,0.00031745575999202674,-9.961509800767382e-05,0.9999999272615699
1630747468239669844,0,1630747468238683125,world,cf2,-0.4628305435180664,0.04424602538347244,0.028026515617966652,0.0001421099503265674,0.0003039520346073596,-7.134842906851319e-05,0.9999999411636604
1630747468248713683,0,1630747468247111201,world,cf2,-0.46283310651779175,0.04425020515918732,0.028029216453433037,0.0001728702414245375,0.0002078367461166074,-7.339842416853453e-05,0.9999999607662182
1630747468256127035,0,1630747468255786840,world,cf2,-0.4628295600414276,0.04425099492073059,0.02802860550582409,0.00012635954625699842,0.0003489280602974322,-6.831741405183176e-05,0.9999999288075998
1630747468265034239,0,1630747468263913401,world,cf2,-0.46282926201820374,0.04424766078591347,0.028026491403579712,0.0001327228181409125,0.00024404297130904934,-8.697673542720193e-05,0.9999999576313637
1630747468272723848,0,1630747468271947156,world,cf2,-0.4628288149833679,0.044247567653656006,0.028025100007653236,0.00017016143841636557,0.00027958315352093394,-0.00010302273593286415,0.9999999411323287
1630747468281553674,0,1630747468280636918,world,cf2,-0.46282657980918884,0.04424946382641792,0.02802545204758644,0.00011516371231267826,0.00027718633818126214,-0.00012924900591472475,0.9999999465998725
1630747468289276403,0,1630747468288955279,world,cf2,-0.4628232717514038,0.04424922913312912,0.028026027604937553,0.00018203679680221143,0.00023486891958554525,-6.291251048341063e-05,0.9999999538706045
1630747468299223614,0,1630747468297812681,world,cf2,-0.46282294392585754,0.044248729944229126,0.028025856241583824,0.0001625864184450617,0.00021145832549760655,-2.160042563406773e-05,0.9999999641922267
1630747468305795300,0,1630747468305070411,world,cf2,-0.4628218412399292,0.044254690408706665,0.02802947722375393,0.0001483197627947131,0.0002596353457956063,-0.00010434734781153522,0.9999999498511818
1630747468315747109,0,1630747468314220466,world,cf2,-0.4628225266933441,0.04425232112407684,0.028024477884173393,0.00013769032575216628,0.0004221686747182183,-0.00011051062189211289,0.9999998953011879
1630747468322891876,0,1630747468322393032,world,cf2,-0.4628200829029083,0.0442509762942791,0.028021909296512604,0.00013253589039261595,0.0002941810246711526,-8.415138324472369e-05,0.999999944405152
1630747468332394038,0,1630747468330584488,world,cf2,-0.46282029151916504,0.044247232377529144,0.028026729822158813,0.00017191523439174679,0.0003027147600743084,-8.014953312305878e-05,0.9999999361924873
1630747468339548624,0,1630747468338663806,world,cf2,-0.4628177881240845,0.0442497693002224,0.028026672080159187,0.00021746674300653342,0.0003341904686496657,-5.8109474424333175e-05,0.9999999188241143
1630747468348456700,0,1630747468347278222,world,cf2,-0.462822824716568,0.04425222799181938,0.028032410889863968,0.00011430667866381425,0.00026762073931373224,-7.514985579102261e-05,0.9999999548328101
1630747468356202155,0,1630747468355636641,world,cf2,-0.46282196044921875,0.04424507915973663,0.028024954721331596,0.000202811800346136,0.00034889558342117763,-9.981087943463005e-05,0.9999999135885131
1630747468364508340,0,1630747468363972553,world,cf2,-0.46282899379730225,0.04424697905778885,0.02802748791873455,0.000180593160623908,0.00018026692124954258,-0.00012425828981347774,0.9999999597249116
1630747468372904598,0,1630747468372097088,world,cf2,-0.4628273844718933,0.04425019770860672,0.028025085106492043,0.00015611824784787017,0.0003159885030661182,-7.79640708198561e-05,0.999999934849979
1630747468381569611,0,1630747468380583636,world,cf2,-0.4628262221813202,0.04424729570746422,0.028028445318341255,0.00017896005288634256,0.00029641728411692404,-0.00010805712389292421,0.9999999342168734
1630747468389838417,0,1630747468389356609,world,cf2,-0.4628250300884247,0.044248346239328384,0.028025474399328232,0.00017817110386611753,0.00034535414472785375,-8.88677534351412e-05,0.9999999205440443
1630747468398176589,0,1630747468397094923,world,cf2,-0.4628295600414276,0.04424905404448509,0.028026700019836426,0.00017465899801811068,0.0002841635129929887,-0.00012693763658777084,0.9999999363160823
1630747468405563375,0,1630747468405181624,world,cf2,-0.4628256559371948,0.044248517602682114,0.02802051045000553,0.0001490458627266372,0.0003819400622392283,-0.00010213152988367031,0.9999999107381312
1630747468414650355,0,1630747468413648972,world,cf2,-0.4628298580646515,0.04424797743558884,0.02802085690200329,0.00013836402823327824,0.00023104381928361944,-8.692851058449815e-05,0.9999999599587909
1630747468422987192,0,1630747468422413302,world,cf2,-0.4628261625766754,0.04424583539366722,0.02801879681646824,0.00013240382648677711,0.00022884665575938727,-4.1874222325039833e-05,0.9999999641724915
1630747468431760704,0,1630747468430704384,world,cf2,-0.4628247320652008,0.044248100370168686,0.028025463223457336,0.00015413220504882646,0.0002559751611981513,-9.525907339526398e-05,0.9999999508228434
1630747468439463210,0,1630747468438565158,world,cf2,-0.46282580494880676,0.04424940422177315,0.028022456914186478,0.00012189741678195623,0.0002253424090938768,-8.228301587637573e-05,0.9999999637956613
1630747468448389567,0,1630747468447013811,world,cf2,-0.4628244638442993,0.04424537718296051,0.0280328206717968,0.00016758761434553193,0.00024024244684413206,-6.861283425910631e-05,0.9999999547451176
1630747468456223199,0,1630747468455556218,world,cf2,-0.46282556653022766,0.044251929968595505,0.028029436245560646,0.00012812562651706242,0.0003008683273973881,-9.917276486959906e-05,0.9999999416134163
1630747468466398997,0,1630747468463921755,world,cf2,-0.46282103657722473,0.04425112158060074,0.0280232522636652,0.00011225836237176003,0.000344301919671338,-9.183689596424093e-05,0.9999999302101139
1630747468474547868,0,1630747468472341735,world,cf2,-0.46282079815864563,0.044248610734939575,0.028024500235915184,0.00015734282079001732,0.0003015258798140483,-0.00010689676176353577,0.9999999364492295
1630747468481082148,0,1630747468480457013,world,cf2,-0.4628225862979889,0.04424365609884262,0.028026871383190155,0.0001464541126476584,0.00029866202346534023,-0.0001055859682763532,0.9999999391018941
1630747468489306050,0,1630747468488954459,world,cf2,-0.4628187119960785,0.044245198369026184,0.028022268787026405,0.00020179884292387013,0.0003314068334266139,-9.640496821541787e-05,0.9999999200764067
1630747468499504069,0,1630747468498371915,world,cf2,-0.46281734108924866,0.04425045847892761,0.02802305296063423,0.00017787034919010918,0.0002729288093031418,-6.792356349683899e-05,0.9999999446291952
1630747468505785955,0,1630747468505014355,world,cf2,-0.4628222584724426,0.04424896836280823,0.02802286483347416,0.0001817955828725524,0.0002627736980291818,-7.412563319615054e-05,0.9999999462028686
1630747468514979615,0,1630747468513991289,world,cf2,-0.4628238379955292,0.04424991086125374,0.028028113767504692,0.00011039971391394571,0.0002948634625760026,-0.00011707084262315601,0.9999999435809281
1630747468522788192,0,1630747468522269493,world,cf2,-0.4628262221813202,0.04425153136253357,0.028025973588228226,0.0001823736255141295,0.0002493077795700916,-7.29279351987879e-05,0.9999999496335028
1630747468531850949,0,1630747468531020338,world,cf2,-0.46282827854156494,0.044247716665267944,0.028029493987560272,0.000143132352313407,0.00032057360739165227,-8.889819727305201e-05,0.9999999344213991
1630747468539299083,0,1630747468538740748,world,cf2,-0.46282950043678284,0.044246140867471695,0.02802729606628418,0.00016421542855126842,0.0002932846661009051,-8.470707180500742e-05,0.999999939921053
1630747468547754611,0,1630747468546923413,world,cf2,-0.46282750368118286,0.04424673318862915,0.028025414794683456,0.00017449573734744093,0.00035329499981186566,-5.867001775731449e-05,0.9999999206458517
1630747468556126000,0,1630747468555523689,world,cf2,-0.4628322124481201,0.04425102844834328,0.028026895597577095,0.00016576943016790213,0.00023479419602885428,-7.19911081664278e-05,0.9999999561047299
1630747468565114292,0,1630747468563862539,world,cf2,-0.4628286361694336,0.044250331819057465,0.028021998703479767,0.0001486082162487194,0.0003386419219799967,-0.0001000252654963072,0.9999999266160938
1630747468572965076,0,1630747468571939480,world,cf2,-0.4628242254257202,0.044245436787605286,0.028021683916449547,0.00015351544977634834,0.00028364338291535663,-0.00011666654650555546,0.9999999411841757
1630747468581471692,0,1630747468580530672,world,cf2,-0.46282270550727844,0.044249147176742554,0.028019679710268974,0.00020494152739082422,0.0003693508499670634,-9.17455004937e-05,0.9999999065808373
1630747468589597627,0,1630747468589005233,world,cf2,-0.4628196656703949,0.04425063729286194,0.02802339941263199,0.00016240883968628885,0.00023636088363142944,-0.00010413538500037519,0.9999999534563605
1630747468599748721,0,1630747468598731223,world,cf2,-0.4628194272518158,0.04424630105495453,0.028023479506373405,0.00013471855268489747,0.00029938168549251294,-0.00010797592486610973,0.9999999402813571
1630747468606963453,0,1630747468605676652,world,cf2,-0.4628213346004486,0.04424754157662392,0.028024999424815178,0.00010887184466664205,0.00025161410011372915,-7.67855859323756e-05,0.9999999594706191
1630747468614437932,0,1630747468613824506,world,cf2,-0.46282246708869934,0.044251587241888046,0.028028704226017,0.000131612836656224,0.0003650878783958074,-0.00010739009160470624,0.9999999189281319
1630747468623120152,0,1630747468622335333,world,cf2,-0.46282410621643066,0.04425009712576866,0.028031468391418457,0.00013587988676604844,0.00018306211305635722,-9.236292401299933e-05,0.9999999697470042
1630747468631908402,0,1630747468630629780,world,cf2,-0.46282559633255005,0.044249143451452255,0.02803191728889942,0.00016607187165146293,0.00034477736588456423,-8.767694141204746e-05,0.9999999229307247
1630747468639532205,0,1630747468638580612,world,cf2,-0.46282413601875305,0.04424850642681122,0.028035715222358704,0.00015951181414645293,0.0002744041990105291,-9.211182120351566e-05,0.9999999453868631
1630747468648787828,0,1630747468647143045,world,cf2,-0.46282240748405457,0.044254373759031296,0.028028151020407677,0.0001325633503369926,0.00028533360672964534,-7.039946703188416e-05,0.9999999480278017
1630747468655952072,0,1630747468655536801,world,cf2,-0.4628232717514038,0.04424726590514183,0.028026998043060303,0.00019084749619512975,0.0002377679788816127,-0.00012177868553839641,0.9999999461067851
1630747468665061061,0,1630747468663956392,world,cf2,-0.46282702684402466,0.044249340891838074,0.028026320040225983,0.0001820599171511243,0.00028495916649072387,-8.336150716891809e-05,0.9999999393516577
