%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755027103449E+018,0,1.62755027103433E+018,world,cf4,-0.8224172592163086,0.033306073397397995,0.02238561026751995,-7.416650480787461e-05,0.0001816463156040527,8.015473968118354e-06,0.9999999807198487
1.62755027104458E+018,0,1.62755027104437E+018,world,cf4,-0.8224102258682251,0.03331243246793747,0.022377867251634598,-0.00010047252988206606,0.00028305761367691416,5.0248514015108517e-05,0.9999999536293713
1.62755027105453E+018,0,1.62755027105436E+018,world,cf4,-0.822414219379425,0.033323001116514206,0.022381000220775604,-0.0001544686279481067,0.00033230012139043633,-2.1987880582797752e-05,0.9999999326163005
1.62755027106473E+018,0,1.62755027106462E+018,world,cf4,-0.8224337697029114,0.033330466598272324,0.022395728155970573,-2.406502255287127e-05,0.00037564424805840174,-2.1142239664148416e-05,0.9999999289326371
1.62755027107495E+018,0,1.62755027107469E+018,world,cf4,-0.8224440813064575,0.03332505375146866,0.022425226867198944,-9.510608053124818e-05,0.00034081462254762526,-2.6818841564339117e-05,0.9999999370404862
1.62755027108467E+018,0,1.62755027108438E+018,world,cf4,-0.8224459886550903,0.03331805765628815,0.022437069565057755,-2.1051257795914944e-05,0.0003310349820502157,7.939309870826611e-06,0.9999999449548247
1.62755027109481E+018,0,1.6275502710946E+018,world,cf4,-0.8224462866783142,0.033316776156425476,0.022421300411224365,-2.4419897170988496e-05,0.0002861312122854828,1.785640341705886e-05,0.9999999586068725
1.62755027110475E+018,0,1.62755027110456E+018,world,cf4,-0.8224295377731323,0.03331829607486725,0.02240118198096752,8.2497399149481e-06,7.812208027276995e-05,4.552265435786203e-05,0.9999999958782851
1.62755027111443E+018,0,1.62755027111419E+018,world,cf4,-0.8224199414253235,0.03332512453198433,0.022381383925676346,4.516030070863444e-05,7.461680031644837e-05,5.2385905020751334e-05,0.9999999948242986
1.62755027112488E+018,0,1.6275502711247E+018,world,cf4,-0.8224194049835205,0.03332025185227394,0.022382766008377075,-0.00014217217945386253,0.000144298010493715,6.565738145875157e-05,0.9999999773271316
1.62755027113471E+018,0,1.62755027113452E+018,world,cf4,-0.822420060634613,0.033302098512649536,0.02240147814154625,-0.00010817155371469879,0.0002919938151352127,6.070210712957707e-05,0.9999999496768893
1.62755027114612E+018,0,1.62755027114591E+018,world,cf4,-0.8224225044250488,0.033318985253572464,0.022415542975068092,-0.00017758024948140295,0.00040060385573924945,-2.9664118168704872e-05,0.9999999035509183
1.62755027115484E+018,0,1.62755027115443E+018,world,cf4,-0.8224331736564636,0.033332571387290955,0.022415462881326675,-0.00014989430268813706,0.00039033212694446385,-0.00010158080627714275,0.9999999074269299
1.62755027116466E+018,0,1.6275502711645E+018,world,cf4,-0.822435200214386,0.03332434594631195,0.02242307737469673,-9.826749712100506e-05,0.00037141589627316673,-7.56116802464552e-05,0.9999999233382995
1.62755027117542E+018,0,1.62755027117525E+018,world,cf4,-0.8224339485168457,0.03332219272851944,0.02242356911301613,-8.031166755858869e-05,0.00027655194876498903,1.6278644812206253e-05,0.9999999584020298
1.62755027118467E+018,0,1.62755027118442E+018,world,cf4,-0.8224348425865173,0.03331829234957695,0.0224093459546566,-9.084099058028809e-05,0.00020757573120909684,1.6954943492945325e-05,0.9999999741863798
1.6275502711945E+018,0,1.62755027119432E+018,world,cf4,-0.8224308490753174,0.033312272280454636,0.022404465824365616,-6.819832760477211e-05,0.0002079820646935257,-1.4148929609105843e-05,0.999999975946128
1.62755027120445E+018,0,1.62755027120423E+018,world,cf4,-0.8224220871925354,0.03331361338496208,0.022386005148291588,-0.0001320330465790138,8.244631201600317e-05,6.176600349835317e-05,0.9999999859774205
1.62755027121445E+018,0,1.62755027121424E+018,world,cf4,-0.8224210739135742,0.03332805261015892,0.022372141480445862,-6.009515285257085e-05,0.00012855148686516786,3.2354536998933903e-06,0.9999999899263098
1.62755027122539E+018,0,1.62755027122525E+018,world,cf4,-0.8224219083786011,0.033313918858766556,0.022386901080608368,-0.00011090140170528054,0.00020332008168340106,1.7247820768331778e-05,0.9999999730321677
1.62755027123445E+018,0,1.62755027123427E+018,world,cf4,-0.8224279284477234,0.033309224992990494,0.02241612784564495,4.684095804988566e-05,0.00027201221798499206,-1.544544770792772e-05,0.9999999617883573
1.62755027124459E+018,0,1.62755027124443E+018,world,cf4,-0.82243412733078,0.033329036086797714,0.022420654073357582,-0.00012318707585203372,0.0003547456326858025,-4.841231583158604e-05,0.9999999283183615
1.62755027125467E+018,0,1.62755027125445E+018,world,cf4,-0.8224411606788635,0.033326782286167145,0.022417763248085976,-8.693254537852821e-05,0.00038336196923359326,-5.396852732605314e-05,0.9999999212818625
1.62755027126424E+018,0,1.62755027126408E+018,world,cf4,-0.8224285244941711,0.033323775976896286,0.022413726896047592,-3.943929718656853e-05,0.00031206752371112543,1.7715213319522456e-05,0.9999999503722856
1.62755027127475E+018,0,1.62755027127454E+018,world,cf4,-0.8224216103553772,0.03332420811057091,0.022398708388209343,-9.935554924699931e-05,0.00017993445708318215,1.4330041872701263e-05,0.9999999787733577
1.62755027128484E+018,0,1.62755027128454E+018,world,cf4,-0.822415828704834,0.03331342712044716,0.022392844781279564,-2.903323349339832e-05,8.560695956761491e-05,5.6883640030056884e-05,0.9999999942963856
1.62755027129427E+018,0,1.62755027129406E+018,world,cf4,-0.8224126100540161,0.03330424800515175,0.022396650165319443,-8.644787088579021e-05,7.828337339343875e-05,4.98666263947148e-05,0.9999999919558993
1.62755027130488E+018,0,1.62755027130475E+018,world,cf4,-0.8224177956581116,0.033323902636766434,0.022400666028261185,-2.7905163381807793e-05,0.0001491631537036284,4.668447159296255e-05,0.9999999873961077
1.62755027131458E+018,0,1.62755027131439E+018,world,cf4,-0.8224329948425293,0.033333003520965576,0.02239728532731533,-0.0001185988252122231,0.00023888465389686105,3.4618516243440513e-06,0.9999999644282276
1.62755027132461E+018,0,1.62755027132445E+018,world,cf4,-0.82243412733078,0.03331814706325531,0.022413600236177444,-8.401332436466253e-05,0.0003149963571146692,-3.727069069451713e-05,0.9999999461649746
1.62755027133473E+018,0,1.62755027133457E+018,world,cf4,-0.8224361538887024,0.033320676535367966,0.02242043986916542,-0.00015534332868350194,0.00033185238749871264,-6.39580276906579e-05,0.9999999308259045
1.62755027134464E+018,0,1.62755027134439E+018,world,cf4,-0.8224350810050964,0.03332192078232765,0.022415710613131523,-0.00014300639206440624,0.00030762968205622,1.9833046045169703e-05,0.9999999422598987
1.62755027135493E+018,0,1.62755027135466E+018,world,cf4,-0.8224324584007263,0.03331369161605835,0.02240968868136406,-4.428614435503093e-05,0.0002296502871934922,-4.564561879926749e-06,0.9999999726393235
1.62755027136438E+018,0,1.62755027136418E+018,world,cf4,-0.8224276304244995,0.033326566219329834,0.022392844781279564,-6.0601790915111146e-05,0.0002479864259803756,-4.0100656886209393e-05,0.9999999666110458
1.62755027137509E+018,0,1.62755027137491E+018,world,cf4,-0.8224217295646667,0.03333296626806259,0.022384291514754295,-0.00011884685743839758,0.0001405976192956788,4.0550242563578974e-05,0.9999999822317057
1.62755027138437E+018,0,1.62755027138422E+018,world,cf4,-0.8224235773086548,0.03331548348069191,0.022395489737391472,-8.740863867757841e-05,0.00014675913338527653,8.897863023668452e-06,0.9999999853711573
1.62755027139451E+018,0,1.62755027139431E+018,world,cf4,-0.8224237561225891,0.033301398158073425,0.022404318675398827,2.5192864912032906e-05,5.3157098414335e-05,5.655857220785209e-05,0.9999999966703852
1.62755027140474E+018,0,1.62755027140455E+018,world,cf4,-0.8224304914474487,0.033325888216495514,0.022411076352000237,-7.931753424302115e-05,0.00010459049274467194,3.7688816167756306e-05,0.9999999906745554
1.62755027141455E+018,0,1.62755027141424E+018,world,cf4,-0.8224358558654785,0.0333307720720768,0.0224151611328125,-5.796121521551029e-05,0.00023657966103369702,2.5062701000827052e-05,0.9999999700212108
1.62755027142516E+018,0,1.627550271425E+018,world,cf4,-0.822437047958374,0.03332779183983803,0.02242450974881649,-0.00016050222556234807,0.00039448757063742247,-8.943107849437707e-05,0.9999999053103328
1.62755027143434E+018,0,1.62755027143416E+018,world,cf4,-0.8224310278892517,0.033325619995594025,0.022412406280636787,-0.00016994218548736152,0.00036291481224207426,-6.3917108814813325e-06,0.9999999196858161
1.62755027144443E+018,0,1.62755027144425E+018,world,cf4,-0.8224270939826965,0.03331248462200165,0.022396914660930634,-8.45495695797641e-05,0.00031807900515998705,-4.3651897935662456e-05,0.9999999448858128
1.62755027145484E+018,0,1.62755027145464E+018,world,cf4,-0.822414219379425,0.03330723196268082,0.022382821887731552,-0.00014933969222702414,0.00027198078314355354,-6.6325525483901434e-06,0.9999999518400584
1.62755027146434E+018,0,1.62755027146424E+018,world,cf4,-0.8224166035652161,0.033328182995319366,0.022371884435415268,2.2616871872952715e-05,0.00017584585016630204,8.67027197256348e-06,0.9999999842457701
1.62755027147485E+018,0,1.62755027147464E+018,world,cf4,-0.8224204182624817,0.03333093225955963,0.02238362655043602,2.694650865331751e-05,0.00016325623212639758,1.1969979658615298e-05,0.9999999862390039
1.62755027148456E+018,0,1.62755027148441E+018,world,cf4,-0.8224325776100159,0.033316969871520996,0.022416720166802406,-0.00020485243949356429,0.00018882205030419676,2.2549819760998124e-05,0.9999999609366077
1.62755027149518E+018,0,1.62755027149503E+018,world,cf4,-0.8224412798881531,0.033314261585474014,0.022431690245866776,-0.00013516107831127163,0.00026825441687433567,3.058282024289623e-05,0.9999999544178699
1.62755027150464E+018,0,1.62755027150444E+018,world,cf4,-0.8224425911903381,0.03332338109612465,0.02243281714618206,-0.00010623135691921393,0.0002305480517694965,3.453844579219427e-05,0.9999999671847947
1.62755027151465E+018,0,1.62755027151435E+018,world,cf4,-0.8224392533302307,0.03332667052745819,0.02241665869951248,6.421502052227594e-06,0.0002987249616530751,-5.483352398921621e-05,0.999999953857722
1.6275502715252E+018,0,1.62755027152495E+018,world,cf4,-0.8224321007728577,0.03332856670022011,0.02240733802318573,-3.2641047171605877e-05,0.00024105661571888301,-4.101376055391413e-05,0.9999999695720703
1.62755027153468E+018,0,1.6275502715345E+018,world,cf4,-0.8224270939826965,0.03332451358437538,0.02240007184445858,-0.00014874981057223392,0.0002522200556912545,6.845580454243385e-05,0.9999999547861691
1.62755027154445E+018,0,1.62755027154429E+018,world,cf4,-0.8224204778671265,0.033314336091279984,0.02239597588777542,-0.0001916427475513575,0.0002508443594796087,4.241743011724399e-05,0.9999999492754618
1.62755027155458E+018,0,1.62755027155432E+018,world,cf4,-0.8224171996116638,0.03330923989415169,0.022384915500879288,-0.00013070213712600362,0.0003153361718447853,-3.3849604560924455e-05,0.9999999411671254
1.62755027156451E+018,0,1.62755027156431E+018,world,cf4,-0.8224188089370728,0.03331834077835083,0.022380368784070015,-0.00010938730940948947,0.000278114503397717,-6.0001845715935395e-06,0.9999999553253677
1.62755027157515E+018,0,1.62755027157496E+018,world,cf4,-0.8224169611930847,0.033320892602205276,0.02238970436155796,-0.00012315480570325348,0.00017295071632235064,2.9941699943459346e-05,0.9999999770122189
1.62755027158459E+018,0,1.62755027158441E+018,world,cf4,-0.8224295377731323,0.033317528665065765,0.022410830482840538,-9.930889428886574e-07,0.00024921842054685195,-4.211502757323951e-05,0.999999968057758
1.62755027159461E+018,0,1.62755027159439E+018,world,cf4,-0.8224385380744934,0.033321231603622437,0.022430067881941795,-0.00017155880721842162,0.00024881611489404096,-3.276710990974796e-06,0.9999999543236888
1.62755027160456E+018,0,1.6275502716044E+018,world,cf4,-0.8224363327026367,0.033327240496873856,0.02242591790854931,-3.1658600044788895e-05,0.0002502922352989477,3.703743520971997e-05,0.9999999674898786
1.62755027161527E+018,0,1.62755027161409E+018,world,cf4,-0.8224336504936218,0.03332565724849701,0.022412873804569244,2.4201018205515794e-05,0.0002832702187972515,1.652294964816475e-05,0.9999999594496422
1.62755027162498E+018,0,1.62755027162481E+018,world,cf4,-0.8224316239356995,0.03331461548805237,0.022406822070479393,1.3037284103522992e-05,0.0002725082639221594,3.508130800062664e-06,0.9999999627784835
1.62755027163489E+018,0,1.62755027163456E+018,world,cf4,-0.8224220275878906,0.033320918679237366,0.022394178435206413,-3.262777616011504e-05,0.00019751637193650504,1.601781845677079e-05,0.9999999798330701
1.62755027164447E+018,0,1.62755027164431E+018,world,cf4,-0.8224220871925354,0.033321380615234375,0.022391779348254204,-6.036280883251416e-05,0.00022513945557294925,3.692391955777718e-06,0.9999999728274612
1.62755027165453E+018,0,1.62755027165436E+018,world,cf4,-0.8224241733551025,0.03330574557185173,0.02239898405969143,-0.00018380355923733492,0.00024119000925179544,3.146050075196527e-05,0.9999999535269328
1.62755027166454E+018,0,1.62755027166438E+018,world,cf4,-0.8224270939826965,0.03331996500492096,0.022392546758055687,-0.00010001424882995632,0.00018627724366796956,1.3692638878718809e-05,0.9999999775552249
1.62755027167469E+018,0,1.62755027167444E+018,world,cf4,-0.822425901889801,0.03332781419157982,0.02239147201180458,-4.647332680596742e-05,0.00017021014090169324,1.1311195572857777e-06,0.9999999844337291
1.62755027168498E+018,0,1.62755027168478E+018,world,cf4,-0.8224287629127502,0.03331222012639046,0.02240685187280178,-2.86868039884431e-05,0.0003019609291430646,9.863472997591502e-07,0.9999999539978448
1.62755027169452E+018,0,1.6275502716944E+018,world,cf4,-0.8224326968193054,0.03331843763589859,0.02242136560380459,-2.7870799421728287e-07,0.00021532091569651866,9.671166256787024e-07,0.999999976817945
1.62755027170499E+018,0,1.62755027170479E+018,world,cf4,-0.8224418759346008,0.03333007171750069,0.022416580468416214,2.1978500910339888e-05,0.00023569203824272452,-3.0104310151401332e-05,0.9999999715299691
1.62755027171504E+018,0,1.62755027171483E+018,world,cf4,-0.8224343061447144,0.03331663832068443,0.022425057366490364,-3.998449575851082e-05,0.00029762486632656254,-4.581919959301614e-06,0.9999999548998415
1.62755027172472E+018,0,1.62755027172455E+018,world,cf4,-0.8224280476570129,0.033325619995594025,0.022412819787859917,-0.00012953256933445162,0.00034769365955473737,-2.2930051507427357e-05,0.9999999309023202
1.62755027173459E+018,0,1.62755027173434E+018,world,cf4,-0.8224184513092041,0.033326663076877594,0.02238854020833969,-0.00011521862261899874,0.00035037124104015944,-3.493590462661271e-05,0.9999999313720702
1.62755027174447E+018,0,1.62755027174426E+018,world,cf4,-0.8224121928215027,0.03331019729375839,0.022390810772776604,-3.4422467157311495e-05,0.00023885997538005774,9.440608389263924e-06,0.9999999708359399
1.62755027175444E+018,0,1.62755027175426E+018,world,cf4,-0.8224149942398071,0.033310096710920334,0.02239077538251877,-0.00011811855491652591,0.00019568969796210158,1.776220914210989e-05,0.9999999737190262
1.62755027176453E+018,0,1.62755027176437E+018,world,cf4,-0.8224239349365234,0.033332716673612595,0.022390611469745636,-3.568275807535238e-05,0.0001680182442626377,-1.7877858869620333e-05,0.9999999850884962
1.62755027177494E+018,0,1.62755027177476E+018,world,cf4,-0.8224288821220398,0.033321939408779144,0.022405054420232773,-3.3856248339064254e-05,0.00025974056024356134,8.310628514856512e-06,0.9999999656597641
1.62755027178428E+018,0,1.62755027178407E+018,world,cf4,-0.8224321007728577,0.0333191379904747,0.02241688035428524,3.4832381330754606e-06,0.0002980865696555226,1.009691869161862e-05,0.9999999555151572
1.62755027179468E+018,0,1.62755027179443E+018,world,cf4,-0.8224411606788635,0.03333117440342903,0.022417660802602768,7.833960618149204e-06,0.0002199357496809644,-7.076388384472532e-06,0.9999999757584096
1.62755027180459E+018,0,1.62755027180441E+018,world,cf4,-0.8224418759346008,0.03331988304853439,0.022425606846809387,-2.5713335518280022e-05,0.0002033964803419881,3.212499654133612e-05,0.9999999784683401
1.62755027181501E+018,0,1.62755027181475E+018,world,cf4,-0.8224378228187561,0.03331347182393074,0.02241816744208336,-0.00012617773146038493,0.00023754286522677123,-3.2747446928820385e-05,0.9999999632900853
1.62755027182488E+018,0,1.62755027182471E+018,world,cf4,-0.8224295377731323,0.03332875296473503,0.022395003587007523,-0.000149652487984005,0.000205545213858497,1.4587920741047214e-05,0.9999999675712448
1.62755027183462E+018,0,1.6275502718344E+018,world,cf4,-0.8224164843559265,0.03332062065601349,0.022380448877811432,-7.086292785435331e-05,0.0002581782370102219,3.706567305146206e-05,0.999999963474289
1.62755027184478E+018,0,1.62755027184463E+018,world,cf4,-0.8224139213562012,0.03330930322408676,0.02237902767956257,-0.00016685287044708878,0.00031661146063226156,-4.279550902611265e-06,0.999999935949492
1.62755027185498E+018,0,1.62755027185478E+018,world,cf4,-0.8224095702171326,0.0333147831261158,0.02237941138446331,7.452480763943899e-05,0.0002793608465207848,-2.077561206558345e-05,0.9999999579859713
1.62755027186466E+018,0,1.62755027186452E+018,world,cf4,-0.822421133518219,0.033319614827632904,0.022406049072742462,-0.00011021262935983712,0.0002476936696499661,2.4972900957773736e-05,0.9999999629386876
1.62755027187481E+018,0,1.62755027187463E+018,world,cf4,-0.8224289417266846,0.03331790119409561,0.022427713498473167,-0.00018256344657145764,0.00020789854829245897,6.866516933631122e-06,0.9999999617008155
