Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
88.6858762742483,0.011554193469055,0.302764288131992,0.302228024239942,0.027549571456942
88.8458439344255,0.011618022978807,0.302316438688307,0.301810929644858,0.027681818505851
89.0061001371911,0.011658023785197,0.301946809216535,0.301417297528642,0.027757511428244
89.1666454030056,0.011739935822793,0.301668308156555,0.301128880144443,0.027845177766302
89.3274802532681,0.011841975480195,0.301358165099096,0.3008159766029,0.027899883196886
89.4886052103182,0.011957142869876,0.301063182528314,0.300540852775161,0.028004279557264
89.6500207974377,0.012022777807554,0.300847318749972,0.300308301580736,0.028076038152957
89.8117275388522,0.012090075619474,0.300668732541315,0.300125881944478,0.028185640343057
89.973725959733,0.012153172289965,0.300504358832852,0.299950517606821,0.028300984750797
90.1360165861987,0.01220144978714,0.300384916789531,0.299800586983041,0.028469518887964
90.2985999453166,0.012235809021752,0.300281791168846,0.299664840637163,0.028602551256465
90.461476565105,0.012302484438102,0.300182899213485,0.299553333994638,0.028758746397873
90.6246469745347,0.01238302440116,0.300135575892624,0.299476692631772,0.028859516776157
90.7881117035302,0.01248742300662,0.300049200593175,0.299376887671904,0.028987823026431
90.9518712829722,0.012560577055212,0.300000850358394,0.299319530178278,0.029098598758142
91.1159262446989,0.012618966661783,0.299984098549463,0.299277509990393,0.029224662396134
91.2802771215078,0.012681845023166,0.299982322728371,0.299255800567823,0.029346503502314
91.4449244471575,0.012759027587429,0.300009977154924,0.29924567975405,0.029517602903547
91.6098687563692,0.012803335098435,0.300042558174644,0.299248045042531,0.029668743669323
91.7751105848287,0.01286696652577,0.300069052477889,0.299257655390798,0.029815413201559
91.9406504691882,0.012935343125622,0.300126341203889,0.29929003202601,0.029945050863484
92.1064889470676,0.012965750849276,0.300192132162349,0.299340077595217,0.030143774482012
92.2726265570567,0.012998186722597,0.300210373847498,0.299341633217441,0.030291491362702
92.4390638387169,0.013007020764234,0.300255873955371,0.299368065114622,0.030450199131601
92.6058013325825,0.013011893230683,0.300322963798261,0.299429680702479,0.03061125302018
92.7728395801632,0.012999675058173,0.300356056595509,0.299440877650541,0.030781336614201
92.9401791239451,0.012985847516711,0.300441364125399,0.29948056123934,0.030972093496395
93.107820507393,0.012939148350491,0.300515900025405,0.299509779429742,0.031136210592979
93.2757642749519,0.012903620480183,0.300591978987769,0.299543123741195,0.031275759079157
93.444010972049,0.012856570012147,0.300645388845657,0.299545573736302,0.031446983458863
93.6125611450951,0.01279668044343,0.300716554198642,0.299581488115962,0.031607983965868
93.7814153414867,0.012726916351428,0.300765408680884,0.299605188253461,0.031761007242112
93.9505741096077,0.01268444891727,0.300815555548273,0.299607749646091,0.031918842878056
94.120037998831,0.012639101807348,0.300883263466947,0.299629508166401,0.032068095952448
94.2898075595207,0.01256619529092,0.300942501589051,0.299624311132041,0.032242353861897
94.4598833430334,0.012495011632562,0.300994463072034,0.29963693056874,0.03239509736317
94.6302659017203,0.012419837085918,0.301026133144233,0.299619325375602,0.032532371672285
94.8009557889288,0.012305554717021,0.301066238837044,0.299634307261619,0.032668009014349
94.9719535590046,0.012203082995863,0.301103233797761,0.299630701730942,0.032830134830021
95.1432597672932,0.012134242600997,0.301128533753927,0.299622185046548,0.032951705623385
95.3148749701417,0.012046149575562,0.301157109632113,0.299605436933317,0.033077271445744
95.4867997249009,0.011970076908349,0.301213189642146,0.29964669006419,0.03325488985008
95.6590345899268,0.01189960189416,0.301260887776288,0.299646627902804,0.033417214865015
95.8315801245825,0.011783797440581,0.301289859129205,0.299603484790899,0.033547368231112
96.0044368892404,0.011686914509109,0.301331771777089,0.2996077372122,0.033705516638476
96.1776054452831,0.011626583994314,0.301376731756038,0.299622794277267,0.03385246865587
96.3510863551064,0.01155143683649,0.301429903695169,0.299614426571511,0.034004467335629
96.5248801821199,0.011489381817863,0.301479421052467,0.299629881155831,0.034145107828812
96.6989874907501,0.011413877656544,0.301503663920128,0.299616739214895,0.034273920268625
96.873408846441,0.011356171160259,0.301571526169963,0.299640287373739,0.034394513830953
97.0481448156571,0.011263398684841,0.301582853589006,0.29960403188942,0.034535185632239
97.2231959658841,0.011213360848092,0.301682151024695,0.299664306081205,0.034717313142954
97.3985628656316,0.011135249644929,0.301675272890396,0.299606071066016,0.034868731927461
97.5742460844347,0.011073333553059,0.30174025697473,0.299608309170693,0.035002044068299
97.7502461928557,0.01100431532763,0.301789056833206,0.299632964517333,0.035171040430488
97.9265637624861,0.010915474435601,0.301807819161107,0.299656834629534,0.035378485512335
98.1031993659483,0.010778877203001,0.301804326000265,0.29957309438578,0.035483802983655
98.2801535768977,0.010705706099052,0.301909164939796,0.299635998116233,0.035627364244353
98.4574269700243,0.010690143411341,0.301896504747824,0.299680827149058,0.035856479037496
98.635020121055,0.010565572463807,0.3018563736131,0.299561205974373,0.036030805785194
98.8129336067548,0.010474323064338,0.301939961786801,0.299572435312563,0.036153998156757
98.9911680049293,0.010417728009891,0.301996759911234,0.299591149940879,0.036326783422084
99.1697238944261,0.010339818038299,0.302021738327876,0.299559813158898,0.036489448758706
99.3486018551371,0.010255548084604,0.302075006381181,0.299565409253242,0.036676744456233
99.5278024680001,0.010267989883521,0.302118561049894,0.299609415782941,0.036883739538467
99.7073263150008,0.010306831986822,0.302065954311359,0.299608707054219,0.037127728691873
99.8871739791747,0.010347586950244,0.302011352491474,0.299602465195534,0.037354885337998
100.067346044609,0.010398934364786,0.301952064976182,0.299555808778334,0.037567628288642
100.247843096444,0.010393556960082,0.30194398389948,0.299536383042109,0.037749434626665
100.428665720875,0.010367882600977,0.301930190050585,0.299472960808627,0.037895721038781
100.609814505158,0.010332043636829,0.302003285336466,0.299483285405682,0.038043909848343
100.791290037603,0.010240999753185,0.302072848214774,0.299423982539267,0.038171557324513
100.973092907585,0.010138042614209,0.302194396791387,0.299422688618103,0.038282909041091
101.155223705542,0.010076947576036,0.302304313118211,0.299447881750735,0.038439083907496
101.337683022974,0.010077842865666,0.302383342388139,0.299502528011976,0.038649919326872
101.520471452451,0.010080846919792,0.302383736620211,0.299506209714291,0.038856312354124
101.70358958761,0.010072384334099,0.302391251570818,0.299494915700149,0.039095368564023
101.887038023161,0.010093561374957,0.302402375818783,0.299509145093171,0.039315092469431
102.070817354884,0.010144508362043,0.302418032843254,0.299544690745451,0.03955265470471
102.254928179635,0.010133235831814,0.302410518558166,0.299471517824544,0.039724042584197
102.439371095347,0.010118168638083,0.302498313173998,0.29950179415374,0.039978321452915
102.62414670103,0.010177645189956,0.302520307103606,0.299568543020413,0.040262497291022
102.809255596777,0.010190774008034,0.302512955447273,0.299520849008518,0.040481695353985
102.99469838376,0.010212291202925,0.302549576499685,0.299528808902192,0.040729339597769
103.180475664239,0.010235292706586,0.302596423804562,0.29956249929723,0.041013869463726
103.366588041558,0.010308002008346,0.302617561199272,0.299597093611442,0.041283637256995
103.553036120149,0.010309707919392,0.302646341137029,0.299577919254979,0.04153852001119
103.739820505536,0.010404147795342,0.302662465568846,0.299610199112735,0.041845785862007
103.926941804334,0.010447063332365,0.302714414861454,0.299615470993314,0.042176773829209
104.114400624252,0.010526889515762,0.302718635888274,0.299616838683027,0.042483828400803
104.302197574097,0.010590711598456,0.302754973664447,0.299647398703073,0.042804815756123
104.490333263772,0.010693811680316,0.302761113616458,0.299651115921695,0.043146258507843
104.67880830428,0.010811054965466,0.302784810940885,0.299691082432788,0.043554490082554
104.867623307729,0.010901279538216,0.302770649367207,0.299655852511384,0.043893809072592
105.056778887328,0.011072962302166,0.302803856044258,0.299739867916464,0.044296438103158
105.246275657393,0.011208783468843,0.302788760314644,0.299723387390286,0.044679766749448
105.436114233348,0.011374089081088,0.302792438968475,0.299746666180236,0.045118900159226
105.626295231729,0.011531602060363,0.302789633845185,0.299767855391607,0.045508795428814
105.816819270181,0.01169860742919,0.302756770136238,0.299792659157883,0.045916023841957
106.007686967464,0.011870262200228,0.302713971834818,0.299776206387773,0.046313328157066
106.198898943456,0.012065722222875,0.302676250661464,0.299761778404405,0.046724074002142
106.390455819151,0.012331982313829,0.302629858864276,0.299755887710264,0.047212249296227
106.582358216664,0.012582627862657,0.302597642599524,0.299743223568674,0.047624550696817
106.774606759232,0.012849465023463,0.302574102984191,0.299740489336374,0.048031415429324
106.967202071216,0.013111275435241,0.302542828905218,0.299741222610211,0.048432494970122
107.160144778104,0.01343144343908,0.302497315651041,0.299739234066828,0.048866404787072
107.35343550651,0.013695811919539,0.302441707779682,0.299713667680806,0.049234579678028
107.547074884181,0.01396218127349,0.302398754015537,0.299703897936499,0.049623716902
107.741063539995,0.014234969009917,0.30236201613101,0.299681597861365,0.049991321089883
107.935402103964,0.014551777613533,0.302343990513117,0.299695544925463,0.050463477688243
108.130091207238,0.014843684101429,0.302319383748286,0.29969359336999,0.050888697492981
108.325131482102,0.015139180606176,0.302315366630062,0.299704979336086,0.051282597193872
108.520523561987,0.015439590745894,0.302317794158807,0.299714885769091,0.051667857272151
108.71626808146,0.015783894346545,0.302332556071293,0.29970494204651,0.052152288755443
108.912365676239,0.016104180843917,0.302367880693656,0.299723847266429,0.052553083807168
109.108816983183,0.016384359675579,0.302395008976087,0.29972915443464,0.052965067989382
109.305622640304,0.016617415901804,0.302449270558183,0.299763170281471,0.053390003604304
109.502783286763,0.016827064202404,0.302507056752959,0.29976113217357,0.053902330549775
109.700299562873,0.016951136872128,0.302579643330408,0.29977215518952,0.054340410617474
109.898172110104,0.016990186276101,0.302675869118241,0.299781972416023,0.054780601968349
110.096401571082,0.016969687539136,0.302783383740188,0.299783923396161,0.055250058773385
110.294988589592,0.016900296309455,0.302904265940056,0.299777014135479,0.055823146886254
110.493933810581,0.016748385662289,0.303047977572366,0.299792597026764,0.056332171707449
110.693237880157,0.016556223850353,0.303168594528983,0.299794386397841,0.056838032759229
110.892901445598,0.016301990824155,0.303297356143959,0.299782332789107,0.057347933365871
111.092925155345,0.016018399392254,0.303439948566116,0.299792012993615,0.057849836616736
111.29330965901,0.015639758218338,0.303571969771103,0.299761691411874,0.058424217616242
111.494055607378,0.015309114911458,0.3037017747288,0.299771061605148,0.05891981989603
111.695163652407,0.014969432015401,0.3038008700854,0.299767283737528,0.059401054767319
111.89663444723,0.014618491816632,0.303896574341972,0.299751438543862,0.059897128208648
112.09846864616,0.014220746794696,0.303996905164431,0.299729079861499,0.060470217199047
112.300666904689,0.013884579449965,0.30409520607481,0.299742353588375,0.060960947700513
112.503229879492,0.013552842572898,0.304146690180791,0.299717247354724,0.061426180457681
112.706158228427,0.013228243699568,0.304214869015492,0.299697993674546,0.061883706027629
112.90945261054,0.012873484244988,0.304284526197323,0.29967351771445,0.062405746140354
113.113113686066,0.012586522958427,0.304347594494132,0.299665524370137,0.062819891596725
113.317142116431,0.012320687354636,0.304388792383448,0.299641617652724,0.0632430881356
113.521538564251,0.012100215517407,0.304438452539616,0.299622272079584,0.063650692007962
113.726303693342,0.011880123030754,0.3044939037419,0.299619051840429,0.064143814984495
113.931438168714,0.011709726977602,0.30452348500545,0.29959813809367,0.064553183137238
114.136942656578,0.011568420260174,0.304562408493438,0.299585666240651,0.064983898974668
114.342817824345,0.011473899804151,0.304614229439981,0.299577745163112,0.065389304011001
114.549064340632,0.011370767935041,0.304655158942978,0.299579585557733,0.065861349161093
114.755682875261,0.011314069263588,0.304688086875937,0.299564103507246,0.066274083670052
114.962674099262,0.011289270283179,0.304722074845552,0.299549976215225,0.066704319525697
115.170038684875,0.0112795192678,0.304790137194335,0.299556890712522,0.06711420480359
115.377777305554,0.011281187267547,0.304807773717704,0.299547563565297,0.067559580518624
115.585890635967,0.011313014547869,0.304857707777025,0.299530288921599,0.068066439361783
115.794379351998,0.011354773696291,0.304899801969792,0.299514344125839,0.068505767338229
116.003244130752,0.011416134062741,0.304956806204229,0.299549292218508,0.068940944911518
116.212485650554,0.011505290113754,0.304958809588281,0.29952520210158,0.069381930315474
116.422104590952,0.011613696563007,0.305015448605033,0.299520326633099,0.069880133028941
116.632101632721,0.011722507594597,0.305061404347577,0.299526060275319,0.070343222793644
116.842477457864,0.011855135208714,0.30508736512164,0.299526234397226,0.070800442530381
117.053232749614,0.011997585564061,0.305125069028666,0.299505413674382,0.071261155531969
117.264368192435,0.01216469635844,0.305183849990989,0.299498572619194,0.071831802546825
117.475884472027,0.012327812618449,0.305241643283561,0.299506495790617,0.072311084212932
117.687782275327,0.012509900555043,0.305284978022418,0.299498846264402,0.072788329589461
117.90006229051,0.012691075278135,0.30534065370568,0.299499667198525,0.073272380963188
118.112725206993,0.012922608909961,0.305393379454683,0.299493472821846,0.073842560275249
118.325771715437,0.013117818752634,0.305443400723899,0.299489268533362,0.074325907672537
118.539202507748,0.013339316721953,0.305499571881876,0.299473744495345,0.074847068309889
118.753018277079,0.013537199153831,0.305563742655589,0.299454562240722,0.075365561188077
118.967219717837,0.013760068318508,0.305668120920947,0.299457659847517,0.075981096853165
119.181807525676,0.013938218419889,0.305754090722355,0.299456142148593,0.076503286405443
119.396782397511,0.014106962471623,0.305854323772945,0.29946132966149,0.077035026849426
119.612145031508,0.014264219192691,0.30593577243212,0.299456739276957,0.077563233055475
119.827896127098,0.014433759929051,0.306025440739384,0.299456677076141,0.078198868876747
