%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652708413851192,0,1627652708413547768,world,cf1,-0.8360543251037598,-0.2748791575431824,0.02534175105392933,0.02320981969913313,-0.0006614733756948486,-0.06308228557586465,0.9977381880879532
1627652708413881507,0,1627652708413579252,world,cf2,-0.1690085381269455,-0.24533073604106903,0.025107625871896744,-3.550459219632026e-05,-2.2781743586059796e-05,1.748205611871469e-05,0.9999999989573969
1627652708413921214,0,1627652708413584796,world,cf3,0.48400992155075073,-0.2710777521133423,0.0318475142121315,-1.8477696327990073e-05,-4.610567331656509e-05,2.7708483640456334e-05,0.9999999983825407
1627652708423274330,0,1627652708422238158,world,cf1,-0.8360653519630432,-0.2748776376247406,0.02535855956375599,0.023203041899997064,-0.0007463832877388177,-0.06308202073824914,0.9977383025714478
1627652708423398850,0,1627652708422263130,world,cf2,-0.16901810467243195,-0.24533121287822723,0.02512071281671524,-4.740209239626123e-05,8.095774647537087e-05,-1.3162230003492812e-06,0.9999999955985762
1627652708423411565,0,1627652708422266056,world,cf3,0.4840020537376404,-0.27108150720596313,0.031850364059209824,-1.017216273962805e-06,1.4365973535061628e-05,8.132916963858135e-05,0.9999999965890751
1627652708433328114,0,1627652708433196358,world,cf1,-0.8360607624053955,-0.2748872637748718,0.025358617305755615,0.023191240092373958,-0.0007629160057775622,-0.06303529790911427,0.9977415174080184
1627652708433342017,0,1627652708433209506,world,cf2,-0.1690223217010498,-0.24533656239509583,0.02512499690055847,-1.256394258547257e-05,5.868367937111743e-05,4.1132585356807214e-05,0.9999999973532417
1627652708433348827,0,1627652708433212253,world,cf3,0.4839751124382019,-0.2710840404033661,0.03187297657132149,-2.2362903083390154e-05,-4.1058967278134426e-05,-1.31023143540169e-05,0.9999999988211956
1627652708443520511,0,1627652708443300887,world,cf1,-0.8360521793365479,-0.27489516139030457,0.025338919833302498,0.023163602196028435,-0.0007564953529365117,-0.06306249261001634,0.9977404458444574
1627652708443539997,0,1627652708443326904,world,cf2,-0.16900816559791565,-0.2453370988368988,0.02510404773056507,-9.621966439409987e-06,2.690820106202083e-05,5.0478229156058326e-05,0.9999999983176574
1627652708443555494,0,1627652708443330304,world,cf3,0.48399171233177185,-0.27108338475227356,0.03186684101819992,4.8580335370773855e-05,-6.0113131923163446e-05,9.05614063360861e-05,0.999999992912497
1627652708453111460,0,1627652708452780056,world,cf1,-0.8360409736633301,-0.274884968996048,0.02531515620648861,0.023170433156409292,-0.0006756246211131175,-0.06307460899835847,0.997739579378517
1627652708453140731,0,1627652708452807832,world,cf2,-0.16899417340755463,-0.24533098936080933,0.02509136125445366,4.223913117306967e-05,2.921379374259601e-05,5.363716612681946e-05,0.9999999972427323
1627652708453152629,0,1627652708452812176,world,cf3,0.48399680852890015,-0.2710724174976349,0.0318547822535038,1.614056960225671e-05,-5.96889766161779e-05,3.2660685894550496e-05,0.9999999975549938
1627652708463720955,0,1627652708463606131,world,cf1,-0.8360278606414795,-0.27489370107650757,0.025297874584794044,0.0232003179129085,-0.0008167877569740938,-0.06301540053666274,0.9977425205942182
1627652708463733707,0,1627652708463618595,world,cf2,-0.168985053896904,-0.2453349083662033,0.025075752288103104,4.3854095449580765e-05,-1.9973817817925882e-06,5.8007972103254266e-05,0.999999997353952
1627652708463752148,0,1627652708463620497,world,cf3,0.4840009808540344,-0.27107036113739014,0.031848032027482986,7.938255976322986e-05,3.4933844091005966e-05,6.231026746657587e-05,0.9999999942977331
1627652708472401155,0,1627652708472162408,world,cf1,-0.8360292315483093,-0.2748968303203583,0.025303930044174194,0.023181017209583356,-0.0007400178481837858,-0.06305489106653979,0.9977405341707333
1627652708472420600,0,1627652708472181462,world,cf2,-0.1689864695072174,-0.24533754587173462,0.025075845420360565,4.821617029647359e-05,6.839744841348736e-06,4.3141917467081236e-05,0.9999999978835968
1627652708472432110,0,1627652708472184200,world,cf3,0.4839995503425598,-0.2710769772529602,0.03184845298528671,-0.00011349565153908547,-0.00019280664325543856,-7.02068335865788e-05,0.9999999725076676
1627652708482377809,0,1627652708482147242,world,cf1,-0.8360341787338257,-0.27489209175109863,0.025314701721072197,0.0231802201913101,-0.0007822397718458,-0.06303440756385768,0.9977418147776985
1627652708482397736,0,1627652708482166996,world,cf2,-0.1689937710762024,-0.24533911049365997,0.025083070620894432,-3.875454772464373e-05,7.321214045191634e-05,7.98110883771431e-06,0.9999999965371847
1627652708482405762,0,1627652708482170121,world,cf3,0.48397672176361084,-0.27108460664749146,0.0318625308573246,-5.439511722516334e-05,-1.7792846812725524e-05,2.5037570545725144e-05,0.9999999980488529
1627652708492691200,0,1627652708492530491,world,cf1,-0.836039125919342,-0.2748965322971344,0.025322945788502693,0.023186711740861923,-0.0008033370300626916,-0.0630457479762112,0.9977409306580453
1627652708492704279,0,1627652708492543072,world,cf2,-0.16900083422660828,-0.24534103274345398,0.025090321898460388,6.258177696057874e-05,0.0001080604043263652,1.568928734139112e-05,0.9999999920801582
1627652708492710171,0,1627652708492545913,world,cf3,0.4839937090873718,-0.2710810601711273,0.03185123950242996,1.1475756753429792e-05,4.1385996115835004e-05,-8.335337034831735e-06,0.9999999990430142
1627652708503524319,0,1627652708503363837,world,cf1,-0.8360463380813599,-0.27489086985588074,0.025331595912575722,0.023191262073245365,-0.0007052880855037552,-0.06310787300094964,0.9977369714997347
1627652708503538188,0,1627652708503375714,world,cf2,-0.16900798678398132,-0.2453325092792511,0.02510162815451622,9.052683659606646e-06,0.0001003090141285995,2.5361721645457316e-05,0.9999999946064668
1627652708503543056,0,1627652708503377586,world,cf3,0.484002023935318,-0.2710801362991333,0.031851500272750854,2.5214520054361845e-05,-9.285933625312865e-06,-1.0155988998479151e-05,0.9999999995874277
1627652708512617717,0,1627652708512410047,world,cf1,-0.8360530138015747,-0.27488404512405396,0.025344057008624077,0.023223300104822,-0.0008916242018163778,-0.06306225455920131,0.9977389615467738
1627652708512635569,0,1627652708512432464,world,cf2,-0.16900545358657837,-0.24533240497112274,0.025110818445682526,6.951441127305246e-05,9.171498762108726e-05,-5.480399486266134e-06,0.9999999933630365
1627652708512673579,0,1627652708512435006,world,cf3,0.4839935004711151,-0.27107298374176025,0.03186146169900894,-8.505769041069476e-06,-7.805664760608024e-05,3.9613805558074044e-05,0.999999996132779
1627652708522247662,0,1627652708522098842,world,cf1,-0.8360530138015747,-0.2748858332633972,0.0253507811576128,0.023203864889899034,-0.0006621289705049563,-0.06306556665593796,0.997739383076444
1627652708522260138,0,1627652708522117213,world,cf2,-0.16901284456253052,-0.24533262848854065,0.02511533349752426,2.716851666376822e-05,-1.7262627796371404e-06,2.2692916886016735e-05,0.9999999993719616
1627652708522271408,0,1627652708522119736,world,cf3,0.483998566865921,-0.27108046412467957,0.031863559037446976,-2.9484741334272396e-05,1.9858533013498747e-05,-4.99952583564361e-05,0.9999999981183814
1627652708533454113,0,1627652708533290924,world,cf1,-0.8360540866851807,-0.27489161491394043,0.025351377204060555,0.023199382788052742,-0.0007030444587413033,-0.06298539923350543,0.9977445233375819
1627652708533470244,0,1627652708533304243,world,cf2,-0.16900499165058136,-0.24533532559871674,0.025110717862844467,-2.3794833321407172e-05,7.011307003087949e-05,2.8207801644974932e-05,0.9999999968611416
1627652708533491228,0,1627652708533306677,world,cf3,0.48398256301879883,-0.27108287811279297,0.03186825290322304,-1.0264152459402454e-05,4.866726148746485e-05,3.684881078004601e-05,0.999999998084155
1627652708543018591,0,1627652708542774239,world,cf1,-0.8360399007797241,-0.2748924195766449,0.025324931368231773,0.023237051847670807,-0.0006627316054646304,-0.0630148386180473,0.9977418154623917
1627652708543038824,0,1627652708542797222,world,cf2,-0.1689932495355606,-0.24533604085445404,0.025099152699112892,-1.3487300713617371e-05,6.883907172387866e-05,-1.4599200729931588e-05,0.9999999974330691
1627652708543064555,0,1627652708542800167,world,cf3,0.4839981198310852,-0.2710869610309601,0.03186357393860817,-6.0736143244533005e-05,-5.355630106014648e-05,4.147019700330791e-05,0.9999999958615331
1627652708552329424,0,1627652708551917391,world,cf1,-0.8360291123390198,-0.27489182353019714,0.02530648559331894,0.023157423007442376,-0.0007271658282158848,-0.06309204689544848,0.9977387426616525
1627652708552481011,0,1627652708551942545,world,cf2,-0.16898182034492493,-0.24533647298812866,0.025084294378757477,5.0007416447888534e-05,-3.096501305935378e-05,4.063721997756002e-05,0.9999999974445213
1627652708552508897,0,1627652708551946600,world,cf3,0.48399320244789124,-0.2710748016834259,0.031867437064647675,5.8343564573972256e-05,-2.0024901351991265e-05,8.337695863424066e-05,0.9999999946216572
1627652708562668534,0,1627652708562518222,world,cf1,-0.8360278606414795,-0.27489882707595825,0.025294745340943336,0.023159172137230042,-0.0008441624140983881,-0.06308766386709859,0.9977388870859594
1627652708562681632,0,1627652708562528078,world,cf2,-0.16897983849048615,-0.2453373223543167,0.02507774531841278,3.6551165928887325e-05,-4.499331219947144e-06,3.5389275534951466e-05,0.9999999986956837
1627652708562687668,0,1627652708562529709,world,cf3,0.48398441076278687,-0.2710731625556946,0.03187064453959465,-5.6471744367035385e-05,9.276709106187885e-05,-4.4498334012152375e-05,0.9999999931125535
1627652708572565796,0,1627652708572367650,world,cf1,-0.8360348343849182,-0.27489590644836426,0.025313397869467735,0.023134669840540262,-0.0008408480895060028,-0.06303235531261517,0.9977429539764257
1627652708572580929,0,1627652708572386733,world,cf2,-0.1689862608909607,-0.2453380972146988,0.025093063712120056,8.49873608212938e-05,5.550166282076407e-05,4.17909757044604e-05,0.9999999939751141
1627652708572588057,0,1627652708572388458,world,cf3,0.4839944839477539,-0.2710762917995453,0.03187144547700882,1.3118491534145646e-05,1.6688891242133042e-05,4.7213106818568846e-05,0.9999999986601543
1627652708582653291,0,1627652708582454245,world,cf1,-0.8360407948493958,-0.27488479018211365,0.025336353108286858,0.023179523559783376,-0.0005586635200717468,-0.06303265160618612,0.9977420921330853
1627652708582672360,0,1627652708582474472,world,cf2,-0.16899628937244415,-0.24533697962760925,0.025105178356170654,-1.274518483424147e-05,8.790319359078365e-05,5.5159012543754526e-05,0.9999999945340361
1627652708582682162,0,1627652708582476697,world,cf3,0.48398736119270325,-0.27108234167099,0.03187142312526703,-4.5289965234545435e-05,-0.0001340762957759059,6.475056501388377e-05,0.9999999878898651
1627652708592357153,0,1627652708592217897,world,cf1,-0.8360418081283569,-0.2748878002166748,0.02533602900803089,0.02325334841447717,-0.000740299080412478,-0.06305211464435433,0.9977390262907739
1627652708592378522,0,1627652708592236019,world,cf2,-0.16900499165058136,-0.24533918499946594,0.025104722008109093,-1.4966258271545594e-05,1.74275992256788e-05,-1.4770319461552814e-05,0.9999999996270638
1627652708592388221,0,1627652708592238419,world,cf3,0.4839824438095093,-0.2710828483104706,0.031863655894994736,1.89283291407111e-05,-3.114364151282095e-05,-1.2382726699719981e-05,0.99999999925923
1627652708602290387,0,1627652708602115718,world,cf1,-0.8360466361045837,-0.2748831808567047,0.02532803826034069,0.02325524197490486,-0.0006824353494887042,-0.06303937212020827,0.9977398285952968
1627652708602311740,0,1627652708602131659,world,cf2,-0.16900528967380524,-0.24533653259277344,0.025098387151956558,-2.2518054253656453e-06,2.4808698058624858e-05,2.1139217995000956e-05,0.9999999994662957
1627652708602328485,0,1627652708602134461,world,cf3,0.4839993715286255,-0.2710764706134796,0.03185316175222397,-6.0024671007679244e-05,-6.46060213562012e-05,-2.2696331049279967e-05,0.9999999958539887
1627652708613051239,0,1627652708612783632,world,cf1,-0.8360509872436523,-0.2748812735080719,0.02532307431101799,0.02318716614463662,-0.000788975625639747,-0.06305147725071517,0.9977405695170192
1627652708613077560,0,1627652708612808628,world,cf2,-0.1690012514591217,-0.24533137679100037,0.02509571611881256,-7.495056245681962e-06,1.7881766310174276e-05,-3.649689093957106e-05,0.9999999991460218
1627652708613088411,0,1627652708612811761,world,cf3,0.4839983582496643,-0.2710787355899811,0.031839434057474136,4.218999229973703e-05,0.00018852084396730573,-3.2863197071706705e-05,0.9999999807999529
1627652708622177305,0,1627652708621967946,world,cf1,-0.8360493779182434,-0.2748897671699524,0.025330446660518646,0.023252432971262997,-0.0007613379765975561,-0.06306317635714226,0.9977383326870579
1627652708622199436,0,1627652708621990389,world,cf2,-0.16900530457496643,-0.24533237516880035,0.025098759680986404,5.576195679067256e-05,2.897968437269568e-05,1.2454303235199198e-06,0.9999999980246155
1627652708622222636,0,1627652708621994369,world,cf3,0.4839772582054138,-0.2710742950439453,0.031863607466220856,-4.615636120596649e-05,6.125851340586759e-05,-1.8760565522547187e-05,0.999999996882513
1627652708632779747,0,1627652708632668877,world,cf1,-0.8360424637794495,-0.27490198612213135,0.025335410609841347,0.02315295350833115,-0.0006752348998438522,-0.06308581814812464,0.9977392767402979
1627652708632794865,0,1627652708632678218,world,cf2,-0.16900603473186493,-0.2453402727842331,0.025101376697421074,4.01074099236571e-05,0.00012944753563308106,3.300536959340926e-05,0.9999999902726884
1627652708632804677,0,1627652708632680311,world,cf3,0.48397335410118103,-0.271079421043396,0.03187461569905281,-6.0385438479500706e-05,-3.88710685395344e-05,-4.664415592920674e-05,0.9999999963334807
1627652708645543539,0,1627652708645281890,world,cf1,-0.8360458612442017,-0.27488887310028076,0.02533762715756893,0.023193930132488282,-0.0007019370352674195,-0.06299606418812226,0.9977439775745147
1627652708645577898,0,1627652708645310560,world,cf2,-0.1690077930688858,-0.24533459544181824,0.02509952150285244,2.539129668331086e-05,-3.584102153222347e-05,4.270596756385689e-05,0.9999999981234517
1627652708645590609,0,1627652708645315024,world,cf3,0.4839768409729004,-0.2710798680782318,0.03186598792672157,-5.5809141361194405e-05,-3.388683027579663e-05,1.4418134891968235e-05,0.9999999977645699
1627652708652459362,0,1627652708652210809,world,cf1,-0.836046576499939,-0.2748872637748718,0.02531813271343708,0.023168245465026042,-0.0008184051305095361,-0.06305046416189156,0.9977410493630523
1627652708652494471,0,1627652708652233676,world,cf2,-0.1689952313899994,-0.24533556401729584,0.02508888952434063,-1.5288929698934608e-05,-4.299328424567763e-05,1.643580615450017e-05,0.9999999988238452
1627652708652542516,0,1627652708652237289,world,cf3,0.4840035140514374,-0.27107882499694824,0.03184971958398819,1.6483112625237984e-05,-7.285205808401549e-06,-2.0115086946984043e-05,0.9999999996353081
1627652708662757306,0,1627652708662638116,world,cf1,-0.8360422253608704,-0.2748875617980957,0.025312142446637154,0.023135042815242837,-0.0007914554148077683,-0.06309102239635163,0.9977392777099868
1627652708662768717,0,1627652708662650912,world,cf2,-0.168989360332489,-0.24533501267433167,0.02508195862174034,7.6310752552092e-05,-2.6071093012816196e-06,-1.098345702738618e-06,0.9999999970843328
1627652708662778284,0,1627652708662653139,world,cf3,0.48399806022644043,-0.2710745930671692,0.03184235841035843,-3.657038897655417e-05,5.363719162319309e-05,-1.273189352047428e-05,0.9999999978117786
1627652708672416850,0,1627652708672174880,world,cf1,-0.8360376358032227,-0.2748948037624359,0.025313373655080795,0.023250203319810255,-0.0007201758487218975,-0.06302679499800234,0.997740714065841
1627652708672438163,0,1627652708672202386,world,cf2,-0.1689937710762024,-0.2453351765871048,0.025092756375670433,5.5308944503020126e-05,9.075478678408895e-05,4.270624385024731e-05,0.999999993440333
1627652708672448892,0,1627652708672208223,world,cf3,0.48399725556373596,-0.2710739076137543,0.031857989728450775,-5.426844640865307e-05,-1.807707299053838e-05,4.2832059880091045e-05,0.9999999974467849
1627652708683466627,0,1627652708683277319,world,cf1,-0.8360365033149719,-0.27489426732063293,0.025327224284410477,0.023177402215633244,-0.0007943406859187426,-0.06304930183594896,0.9977409295941552
1627652708683488693,0,1627652708683299498,world,cf2,-0.16899211704730988,-0.24533818662166595,0.025098832324147224,8.977747275540683e-05,8.377928976178768e-05,3.146180435766736e-05,0.9999999919655954
