%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654826994968991,0,1627654826994844774,world,cf2,0.2719780504703522,-0.5082771182060242,0.03229713439941406,0.0024556226290294897,0.00850009362528142,-0.013623643154964856,0.9998680486309438
1627654827004527880,0,1627654827004394699,world,cf1,-0.5609768033027649,-0.4818474352359772,0.02640518732368946,0.0035786515248703104,-9.648591632303067e-05,-0.0015932859787524162,0.99999232266229
1627654827004540853,0,1627654827004409785,world,cf2,0.27196356654167175,-0.5082839727401733,0.032301757484674454,0.002560469223204183,0.008308591932149102,-0.013551109879373933,0.9998703809587016
1627654827014932666,0,1627654827014660815,world,cf1,-0.560954749584198,-0.48186370730400085,0.02638368308544159,0.0036333690928154923,-0.00011832718479834153,-0.0016443125656032515,0.999992040400272
1627654827014953305,0,1627654827014687976,world,cf2,0.2719562351703644,-0.5082834362983704,0.03231746703386307,0.0024649515088341328,0.008541071074840414,-0.01361217422457134,0.9998678326818168
1627654827024419796,0,1627654827024283906,world,cf1,-0.5609331130981445,-0.48187455534935,0.026356788352131844,0.0035884979142762237,-4.9214188624802606e-05,-0.0016104615252437273,0.9999922633072511
1627654827024432055,0,1627654827024298516,world,cf2,0.2719668447971344,-0.5082881450653076,0.032316502183675766,0.0025367014644216376,0.008421524295967665,-0.013563335660813037,0.9998693309627839
1627654827034060441,0,1627654827033903361,world,cf1,-0.560914933681488,-0.4818647801876068,0.026338500902056694,0.003622564385798097,-2.282936628430221e-05,-0.0015994237890168375,0.9999921591440775
1627654827034071186,0,1627654827033914066,world,cf2,0.2719765901565552,-0.5082798004150391,0.0323086753487587,0.0025950686334121624,0.008194515612544123,-0.013596288463198476,0.9998706198667351
1627654827045069146,0,1627654827044949506,world,cf1,-0.5609169006347656,-0.48186182975769043,0.0263376422226429,0.003627765864520574,-9.092885590509292e-05,-0.001612221330164188,0.9999921158634992
1627654827045080930,0,1627654827044960696,world,cf2,0.2720004618167877,-0.5082823634147644,0.03228774294257164,0.0024092434795361683,0.008454016371177639,-0.01362691068381958,0.9998685075840059
1627654827054054835,0,1627654827053888900,world,cf1,-0.5609322190284729,-0.4818665385246277,0.026369698345661163,0.0036130595136088265,6.094098864448578e-05,-0.0015843578750686135,0.9999922159183394
1627654827054071389,0,1627654827053906444,world,cf2,0.2719966769218445,-0.508287787437439,0.03230157494544983,0.0024682299728135677,0.008499822589139235,-0.01358299517709882,0.999868572912847
1627654827064788801,0,1627654827064626631,world,cf1,-0.5609593391418457,-0.4818498492240906,0.02641809917986393,0.0035456737386060882,-4.328976601010249e-06,-0.001616387495298942,0.9999924077064107
1627654827064802157,0,1627654827064643258,world,cf2,0.27196863293647766,-0.508280336856842,0.03232835605740547,0.0024680120015846403,0.008420914415728611,-0.01357016469887999,0.9998694153474283
1627654827074439331,0,1627654827074278769,world,cf1,-0.5609763860702515,-0.481840580701828,0.02645087242126465,0.0035509962103371937,-0.00011546114935918337,-0.001606889735600414,0.9999923974711081
1627654827074457957,0,1627654827074297739,world,cf2,0.2719525396823883,-0.5082788467407227,0.0323498472571373,0.002361931140901378,0.008439225248736746,-0.013690431191592795,0.9998678776979861
1627654827085041413,0,1627654827084920808,world,cf1,-0.5609820485115051,-0.4818403422832489,0.02645125798881054,0.003585748388747235,-8.7864880799199e-05,-0.0015859741449443447,0.9999923096575627
1627654827085057507,0,1627654827084933486,world,cf2,0.271992027759552,-0.5082807540893555,0.032309018075466156,0.002557280820388425,0.008509816206930068,-0.013620751277769676,0.9998677504938136
1627654827094397392,0,1627654827094210155,world,cf1,-0.5609777569770813,-0.48183536529541016,0.026425261050462723,0.0035556207521277436,-8.199087378577589e-05,-0.001621591376697136,0.9999923606108052
1627654827094411973,0,1627654827094227207,world,cf2,0.27200764417648315,-0.5082899332046509,0.03228102996945381,0.002593819678279369,0.008507218906431234,-0.013442289641380709,0.999870093649746
1627654827104804330,0,1627654827104592954,world,cf1,-0.560957670211792,-0.4818459451198578,0.026390431448817253,0.0036800398586582864,-0.00016596999432080207,-0.0015969992375467145,0.9999919396445328
1627654827104827018,0,1627654827104613986,world,cf2,0.27200499176979065,-0.5082887411117554,0.03227972611784935,0.0024235447763708232,0.008433298778530217,-0.013626893399598855,0.9998686482127064
1627654827114381803,0,1627654827114197928,world,cf1,-0.5609380006790161,-0.4818718135356903,0.026359399780631065,0.00367747681883129,-8.619311848802864e-05,-0.001615949304540047,0.9999919286888462
1627654827114403155,0,1627654827114220162,world,cf2,0.2719692587852478,-0.5082842707633972,0.032307375222444534,0.002502095188664443,0.008470993494381478,-0.013607987211305466,0.9998683935763456
1627654827124389003,0,1627654827124253574,world,cf1,-0.5609174966812134,-0.48188063502311707,0.02634044736623764,0.003666269516965185,-6.494242417855692e-05,-0.0016030210203781367,0.9999919922548974
1627654827124397853,0,1627654827124264872,world,cf2,0.2719491422176361,-0.5082849264144897,0.032327041029930115,0.0024889474823836513,0.008382433271297299,-0.013676103836789442,0.9998682433884615
1627654827134871485,0,1627654827134705155,world,cf1,-0.5609247088432312,-0.48187023401260376,0.02634285017848015,0.0036331133800486296,-3.409696178799795e-05,-0.0016259879617885142,0.9999920777124752
1627654827134885869,0,1627654827134723465,world,cf2,0.2719648778438568,-0.5082839131355286,0.03231362998485565,0.002577255451635004,0.008377559390876622,-0.013476842866079574,0.9998707661289795
1627654827144739269,0,1627654827144511401,world,cf1,-0.5609378218650818,-0.48185956478118896,0.026357581838965416,0.0035763990062959617,2.4306743943212037e-05,-0.0015803554323828627,0.9999923555988002
1627654827144761337,0,1627654827144536108,world,cf2,0.27199533581733704,-0.5082841515541077,0.03228580579161644,0.002517286879044824,0.008492940110005032,-0.013669503292325571,0.9998673301567551
1627654827154548545,0,1627654827154339667,world,cf1,-0.5609520077705383,-0.4818551540374756,0.026394996792078018,0.003596650936014549,-1.3778832128547643e-05,-0.0015944424235303763,0.9999922608028255
1627654827154563141,0,1627654827154358333,world,cf2,0.271985799074173,-0.5082894563674927,0.03229812532663345,0.0023434972610699646,0.008461099288181971,-0.01376203137516749,0.9998667532785815
1627654827163874670,0,1627654827163703356,world,cf1,-0.5609689950942993,-0.48184067010879517,0.02642526663839817,0.0036033050903325754,-2.0935107203917278e-05,-0.0016444143431275432,0.9999921557970419
1627654827163890466,0,1627654827163719547,world,cf2,0.27197566628456116,-0.5082871317863464,0.03231291472911835,0.0025858943818094886,0.008298018051256276,-0.01354908703746289,0.9998704307494639
1627654827173581763,0,1627654827173441500,world,cf1,-0.5609709024429321,-0.4818444848060608,0.02643977478146553,0.0035942717945130938,-3.751213397967827e-05,-0.0016129222733209504,0.9999922391123078
1627654827173597048,0,1627654827173458346,world,cf2,0.2719798982143402,-0.508290708065033,0.03232195973396301,0.0026358225741590353,0.008328613644214552,-0.013523101512869591,0.9998703977814303
1627654827185048086,0,1627654827184870302,world,cf1,-0.5609630942344666,-0.4818527102470398,0.026432937011122704,0.003570570648705368,-1.5411530581807834e-05,-0.001618181965601845,0.9999923161079057
1627654827185070184,0,1627654827184886473,world,cf2,0.27197766304016113,-0.5082835555076599,0.03232760727405548,0.002528447414087972,0.008519576825710312,-0.01354233449072224,0.9998688058645127
1627654827194898199,0,1627654827194633612,world,cf1,-0.5609531998634338,-0.4818415939807892,0.026407023891806602,0.0035820754041817307,-6.365565667992607e-05,-0.001568678970032695,0.9999923519357761
1627654827194921982,0,1627654827194652266,world,cf2,0.27198874950408936,-0.5082824230194092,0.032318927347660065,0.0024616210325178393,0.008445504916855034,-0.013606163454080222,0.9998687344770075
1627654827204118327,0,1627654827203967655,world,cf1,-0.5609449744224548,-0.4818430244922638,0.02639041654765606,0.0036250066500460388,-0.00010936335488790818,-0.0016462493339278624,0.9999920685833334
1627654827204130981,0,1627654827203980241,world,cf2,0.2720029652118683,-0.5082827210426331,0.032296810299158096,0.0024522081064524462,0.00846551514436766,-0.013631911456742031,0.9998682376787347
1627654827215115469,0,1627654827214761891,world,cf1,-0.5609306693077087,-0.4818744957447052,0.026364782825112343,0.0035961428348131137,-2.1020565146844587e-05,-0.001679305322006615,0.9999921235932225
1627654827215142966,0,1627654827214791354,world,cf2,0.2719905972480774,-0.5082886219024658,0.03231174871325493,0.002372408298113846,0.008575088479004818,-0.013664742593262667,0.9998670483350794
1627654827224288439,0,1627654827224188400,world,cf1,-0.5609292984008789,-0.48186948895454407,0.026354314759373665,0.0036132169933403967,-8.093754261775902e-05,-0.0016085287729689503,0.9999921753430172
1627654827224300489,0,1627654827224199218,world,cf2,0.27195391058921814,-0.5082884430885315,0.03232705220580101,0.00246453799248202,0.00846766886076257,-0.013693165703279518,0.9998673521270562
1627654827234718750,0,1627654827234513987,world,cf1,-0.5609243512153625,-0.48186928033828735,0.02635250799357891,0.0036133356529714695,-0.00013070938711268206,-0.0015791103391822685,0.9999922165352347
1627654827234737664,0,1627654827234533301,world,cf2,0.2719699442386627,-0.5082857012748718,0.032315172255039215,0.002507452959913156,0.008511515838064388,-0.013563481409579695,0.9998686407472954
1627654827244788539,0,1627654827244571180,world,cf1,-0.5609276294708252,-0.4818699359893799,0.02635296620428562,0.003685966333913852,-6.325092088868861e-05,-0.0015899254958005678,0.9999919408617373
1627654827244812813,0,1627654827244592186,world,cf2,0.27197661995887756,-0.5082780718803406,0.03230520710349083,0.0025066387167809565,0.008478252606266947,-0.013633628435208022,0.9998679713696097
1627654827254400391,0,1627654827254225881,world,cf1,-0.5609570741653442,-0.4818457365036011,0.0263820793479681,0.0035689766822783035,-0.00013727900048773415,-0.0015764690604236702,0.9999923791235705
1627654827254418112,0,1627654827254241195,world,cf2,0.27198371291160583,-0.5082770586013794,0.03229695186018944,0.002516114725729337,0.00842100712300363,-0.013587574726863534,0.9998690582365088
1627654827264043143,0,1627654827263895579,world,cf1,-0.560983419418335,-0.48183679580688477,0.02641638182103634,0.0035723045972658185,-0.00019713635970970442,-0.0015920282434685993,0.9999923325822014
1627654827264056005,0,1627654827263907762,world,cf2,0.2719893157482147,-0.5082890391349792,0.03228917717933655,0.0024282084721947025,0.008466645124398667,-0.013694094462401107,0.9998674369639247
1627654827275103358,0,1627654827274867340,world,cf1,-0.5609898567199707,-0.48184624314308167,0.026436196640133858,0.0035534854841509644,-0.00017111582499239764,-0.00161551578745377,0.9999923667553812
1627654827275126652,0,1627654827274891658,world,cf2,0.2719707787036896,-0.5082921981811523,0.03230182081460953,0.0025003954943154517,0.008497677784683584,-0.013568690488085249,0.9998687054474094
1627654827285811462,0,1627654827285526268,world,cf1,-0.5609756112098694,-0.4818495512008667,0.0264333114027977,0.0035462889022610583,3.832328694028624e-06,-0.0015693507010316153,0.9999924804510842
1627654827285829206,0,1627654827285551975,world,cf2,0.27195730805397034,-0.5082859992980957,0.03232303261756897,0.0023555129378679575,0.008524827687314397,-0.013644082516837614,0.9998678002035943
1627654827295018790,0,1627654827294860372,world,cf1,-0.5609568357467651,-0.4818464517593384,0.02640356309711933,0.003647061620167855,-7.77416904789892e-05,-0.0015833413305352422,0.9999920929327388
1627654827295032937,0,1627654827294877183,world,cf2,0.27197688817977905,-0.5082823038101196,0.03230057284235954,0.0024591495601516394,0.008433601768533581,-0.013670042075406423,0.9998679697311577
1627654827304720000,0,1627654827304584862,world,cf1,-0.5609349608421326,-0.48185470700263977,0.026369713246822357,0.0036736593202842892,-1.810991083605816e-05,-0.0015886656109096416,0.9999919899883231
1627654827304732160,0,1627654827304597053,world,cf2,0.2720027267932892,-0.5082795023918152,0.03228440135717392,0.0024501891074047806,0.00850947686082775,-0.01365670070559993,0.9998675311773708
1627654827314784044,0,1627654827314612315,world,cf1,-0.5609292984008789,-0.48186972737312317,0.026362577453255653,0.0036217209670901416,5.279650432054534e-06,-0.0016139000767197154,0.9999921391870559
1627654827314801935,0,1627654827314626988,world,cf2,0.27198541164398193,-0.5082873702049255,0.03230438753962517,0.002555281439880955,0.00850987001095286,-0.013557147197981989,0.9998686195740979
1627654827324703836,0,1627654827324519886,world,cf1,-0.5609215497970581,-0.4818672239780426,0.02636796236038208,0.003679494099807405,-8.616362261189465e-05,-0.001605192894857099,0.9999919385948918
1627654827324717040,0,1627654827324536134,world,cf2,0.27196019887924194,-0.5082818865776062,0.03232962638139725,0.0024472213892547836,0.008480712636606012,-0.01363936790004376,0.9998680194225309
1627654827334875846,0,1627654827334709708,world,cf1,-0.560930073261261,-0.48186394572257996,0.02636800892651081,0.003625964231840081,-7.811191730003683e-05,-0.0015806755920613627,0.9999921738426708
1627654827334889577,0,1627654827334722155,world,cf2,0.2719684839248657,-0.5082877278327942,0.0323215015232563,0.002605551765972945,0.008323129917346543,-0.013511188804282717,0.9998706838313988
1627654827344728503,0,1627654827344564591,world,cf1,-0.5609323978424072,-0.4818689525127411,0.026366151869297028,0.0035848782668958337,-0.00012557367725412908,-0.0015913376163255836,0.9999923002321838
1627654827344742151,0,1627654827344582518,world,cf2,0.2719852030277252,-0.5082806348800659,0.03230177238583565,0.0025381093590262503,0.008503048439454866,-0.013635982372385759,0.9998676493180775
1627654827353725522,0,1627654827353572394,world,cf1,-0.5609448552131653,-0.4818539023399353,0.026377128437161446,0.0035799509328482463,-8.97621440723965e-05,-0.001627853159066056,0.9999922629641533
1627654827353740329,0,1627654827353584985,world,cf2,0.27199938893318176,-0.5082848072052002,0.032293397933244705,0.0026615294072560203,0.008173267402854347,-0.013535513007431563,0.9998714436610345
1627654827364441485,0,1627654827364298430,world,cf1,-0.5609613656997681,-0.4818437099456787,0.026399610564112663,0.003631298113107908,-9.801146142990892e-05,-0.0016081278071762174,0.9999921089652273
1627654827364456071,0,1627654827364311360,world,cf2,0.2719990611076355,-0.5082806348800659,0.032290104776620865,0.0025144447471347328,0.008552773821209971,-0.013589923215360464,0.9998679120836799
1627654827373788545,0,1627654827373596663,world,cf1,-0.560976505279541,-0.4818500280380249,0.0264227706938982,0.003593057377167942,-7.5662857497842e-05,-0.0016095794196151147,0.9999922467038973
1627654827373811206,0,1627654827373614458,world,cf2,0.2719707190990448,-0.5082838535308838,0.032316144555807114,0.002601359103758771,0.008144851246037931,-0.013565494730938257,0.9998714275754148
1627654827385166353,0,1627654827384971772,world,cf1,-0.5609801411628723,-0.481849730014801,0.026430057361721992,0.00365012956531417,-0.0002358627551131439,-0.0016065412312878272,0.999992019942254
1627654827385185483,0,1627654827384990113,world,cf2,0.27195513248443604,-0.5082864761352539,0.03232921287417412,0.0024593032106538207,0.008524363872365276,-0.013708308723174108,0.999866675772445
1627654827394514158,0,1627654827394270989,world,cf1,-0.5609716773033142,-0.48183444142341614,0.026410942897200584,0.0035836338973167566,-0.00016761833894055435,-0.0015708247042574754,0.9999923309615584
