%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652149998238121,0,1627652149998120629,world,cf1,-0.8775779604911804,-0.2842041552066803,0.024704460054636,0.017969963381072332,-0.005601191677825811,0.027210687172085902,0.9994524929037367
1627652150008398684,0,1627652150008187157,world,cf1,-0.8775716423988342,-0.28422418236732483,0.02469744347035885,0.017933965358335583,-0.005703798568548752,0.0272032879207167,0.9994527606118851
1627652150018124793,0,1627652150017979980,world,cf1,-0.877560555934906,-0.2842298150062561,0.024700304493308067,0.017949378875682556,-0.005801700164134408,0.02724876087066089,0.999450681676788
1627652150028338204,0,1627652150028199164,world,cf1,-0.877559244632721,-0.2842284142971039,0.024689551442861557,0.017823366706421186,-0.005746183534487773,0.027228948123232472,0.9994537975104896
1627652150038083523,0,1627652150037865243,world,cf1,-0.8775553107261658,-0.28422537446022034,0.024668244644999504,0.017962094313144123,-0.005696088980573501,0.027212455742660457,0.9994520498706603
1627652150048384475,0,1627652150048200475,world,cf1,-0.8775587677955627,-0.2842254340648651,0.02466292306780815,0.017979395673631438,-0.005787971161200405,0.027207254102154587,0.9994513525156034
1627652150058496823,0,1627652150058369776,world,cf1,-0.8775629997253418,-0.284225195646286,0.02467166818678379,0.01793239970083705,-0.005689466243146017,0.027177146951137203,0.9994535815626626
1627652150068276679,0,1627652150068178209,world,cf1,-0.8775712847709656,-0.2842276692390442,0.02468569204211235,0.017956135433476458,-0.00557870825711381,0.02727622483960717,0.9994510807303055
1627652150078491629,0,1627652150078231125,world,cf1,-0.8775773644447327,-0.28422942757606506,0.024697426706552505,0.017901369032120383,-0.005719933718791626,0.027138154891487055,0.9994550234473356
1627652150088050867,0,1627652150087899053,world,cf1,-0.877580463886261,-0.28421807289123535,0.024698276072740555,0.01795804481067817,-0.005685195730694847,0.027235138865429442,0.9994515668040459
1627652150098263997,0,1627652150098148716,world,cf1,-0.8775783181190491,-0.2842150032520294,0.024704720824956894,0.017968886594263555,-0.005693666361606634,0.027196944307359847,0.9994523637964281
1627652150108567856,0,1627652150108408294,world,cf1,-0.8775773048400879,-0.2842184007167816,0.024705231189727783,0.017918564927449566,-0.005683213986798493,0.027160942424736448,0.9994543057670626
1627652150117866769,0,1627652150117754031,world,cf1,-0.8775685429573059,-0.2842254936695099,0.024689096957445145,0.01790589672705842,-0.005699842172545912,0.027186262687116713,0.9994537496966606
1627652150128112863,0,1627652150127977050,world,cf1,-0.8775575757026672,-0.2842285633087158,0.02467622607946396,0.017984669457037538,-0.005798603344030689,0.02718487165662563,0.9994518050495445
1627652150138385525,0,1627652150138227840,world,cf1,-0.8775543570518494,-0.28423017263412476,0.024671340361237526,0.017910700742208196,-0.0058023715474580075,0.027220030963536992,0.9994521545315176
1627652150148179679,0,1627652150148028533,world,cf1,-0.8775508999824524,-0.2842351794242859,0.02466358058154583,0.017955197837977367,-0.005598374316281947,0.02721079466664804,0.9994527711348963
1627652150158174677,0,1627652150158057765,world,cf1,-0.8775584697723389,-0.28422293066978455,0.02468249946832657,0.017915988749678025,-0.005733333994085644,0.02722688729643161,0.9994522714149892
1627652150168094134,0,1627652150167934900,world,cf1,-0.8775663375854492,-0.2842259407043457,0.024698585271835327,0.01795093249024281,-0.005742062515010095,0.027205335419846804,0.9994521811800193
1627652150178215738,0,1627652150177987456,world,cf1,-0.8775813579559326,-0.28422677516937256,0.024705279618501663,0.018015084962677053,-0.005729571844913162,0.027162675994372183,0.9994522588663683
1627652150188246367,0,1627652150188106298,world,cf1,-0.8775860667228699,-0.28421470522880554,0.024713866412639618,0.017973809848113684,-0.005740510112571276,0.027220492294725503,0.9994513662517172
1627652150198100008,0,1627652150197946427,world,cf1,-0.8775844573974609,-0.2842181622982025,0.024703849107027054,0.01790316222957226,-0.005771834889279376,0.02725470075675915,0.999451521581138
1627652150208122707,0,1627652150207949093,world,cf1,-0.8775706887245178,-0.2842332124710083,0.024679038673639297,0.01799196646123284,-0.005697700331954295,0.027231540822476565,0.9994509835595835
1627652150218033069,0,1627652150217931755,world,cf1,-0.877568781375885,-0.28423377871513367,0.024670472368597984,0.017970480878170412,-0.005791583704516761,0.027228053992616585,0.999450925484076
1627652150228148749,0,1627652150228020867,world,cf1,-0.8775680065155029,-0.2842292785644531,0.024668872356414795,0.017927172965393968,-0.005760888854858607,0.02718559008897727,0.9994530365757988
1627652150237988339,0,1627652150237834700,world,cf1,-0.8775584697723389,-0.2842366397380829,0.024670733138918877,0.017918709177134846,-0.005656475047073178,0.027191036571016396,0.9994536365843394
1627652150248250222,0,1627652150248088216,world,cf1,-0.8775600790977478,-0.28423309326171875,0.024671021848917007,0.017902718814923373,-0.005768661373729006,0.02719899260576201,0.9994530654344008
1627652150258236360,0,1627652150258146720,world,cf1,-0.8775589466094971,-0.28422117233276367,0.02468038722872734,0.01794601278317067,-0.005707617404610804,0.027218959968455157,0.9994520958740266
1627652150268172387,0,1627652150267965618,world,cf1,-0.8775611519813538,-0.28422799706459045,0.024692632257938385,0.017965631381864404,-0.005646368898504859,0.027240363611665618,0.9994515081771688
1627652150278340335,0,1627652150278149174,world,cf1,-0.8775763511657715,-0.28422248363494873,0.024717556312680244,0.01799439798772869,-0.005794730418274261,0.027188157264700766,0.9994515630309398
1627652150288164286,0,1627652150288036412,world,cf1,-0.8775834441184998,-0.2842123508453369,0.024729905650019646,0.01794019875022643,-0.00578170121895159,0.027167560150474033,0.9994531729277203
1627652150298095252,0,1627652150297915804,world,cf1,-0.877576470375061,-0.28421828150749207,0.024708330631256104,0.017930385277216163,-0.005701878622583522,0.027228096372234344,0.9994521602517693
1627652150308531306,0,1627652150308317686,world,cf1,-0.8775655627250671,-0.2842240333557129,0.024676278233528137,0.017951672772111245,-0.005675570068593158,0.027204001133521706,0.9994525840035668
1627652150318217680,0,1627652150318038249,world,cf1,-0.8775547742843628,-0.2842278778553009,0.02466348186135292,0.017893752207928253,-0.0057969958479130845,0.02717605714307825,0.999453685965096
1627652150328216126,0,1627652150328026723,world,cf1,-0.8775500655174255,-0.28424009680747986,0.02465781755745411,0.018003073402969878,-0.005658222498270265,0.027195239717174264,0.99945199624741
1627652150338915678,0,1627652150338702974,world,cf1,-0.8775604367256165,-0.2842327654361725,0.024670837447047234,0.017935705389047284,-0.005740959370553545,0.027145429063137955,0.9994540897603457
1627652150348058497,0,1627652150347937418,world,cf1,-0.8775705695152283,-0.2842189371585846,0.024674035608768463,0.017974896851964538,-0.005694417905574184,0.027165914703240486,0.9994530953307484
1627652150358240154,0,1627652150358124169,world,cf1,-0.877583384513855,-0.2842153310775757,0.024696240201592445,0.017947774085589823,-0.00573076810586193,0.02721286706623141,0.9994520976856895
1627652150368511109,0,1627652150368379286,world,cf1,-0.8775855302810669,-0.28422287106513977,0.024699606001377106,0.017919552930693496,-0.005817433186941154,0.027145578680015443,0.9994539332315455
1627652150378211816,0,1627652150378082775,world,cf1,-0.8775752782821655,-0.28422537446022034,0.024697288870811462,0.017921423627113874,-0.0058596677862326274,0.0271861004724672,0.9994525515549567
1627652150388608827,0,1627652150388433366,world,cf1,-0.8775727152824402,-0.28422513604164124,0.02469906583428383,0.017896769858080846,-0.005650797362204224,0.02719136647322657,0.9994540528244092
1627652150398290403,0,1627652150398141725,world,cf1,-0.8775705695152283,-0.2842182219028473,0.024698255583643913,0.017971460236480653,-0.0056789401212617,0.02717969354498283,0.9994528705821343
1627652150408222555,0,1627652150407988801,world,cf1,-0.8775696158409119,-0.28421345353126526,0.02468743920326233,0.017999795115957312,-0.00577394489917497,0.027234457660480032,0.9994503255550145
1627652150418195326,0,1627652150418034439,world,cf1,-0.8775642514228821,-0.28421950340270996,0.02468167617917061,0.017981009829483516,-0.005758851722689948,0.027189822324334183,0.9994519660665635
1627652150428351723,0,1627652150428235570,world,cf1,-0.8775578737258911,-0.2842310070991516,0.024679996073246002,0.01796446656882647,-0.005767611517855393,0.027192980646035342,0.9994521271185834
1627652150437782546,0,1627652150437599506,world,cf1,-0.8775571584701538,-0.28424084186553955,0.024669909849762917,0.01787592276138925,-0.0057240370397088885,0.027186700948886592,0.999454136054733
1627652150448774923,0,1627652150448630820,world,cf1,-0.8775622248649597,-0.2842295467853546,0.024681031703948975,0.01793745886772315,-0.005688493081726232,0.027160398383655433,0.9994539516033087
1627652150458147922,0,1627652150458040336,world,cf1,-0.8775690793991089,-0.284217894077301,0.024693340063095093,0.01797196129868471,-0.005694959337346371,0.027204470465018313,0.9994520963167481
1627652150468202082,0,1627652150467963059,world,cf1,-0.8775759339332581,-0.28422194719314575,0.024680890142917633,0.017981181974402346,-0.0056991444197753835,0.027185355020670637,0.9994524267418066
1627652150478509089,0,1627652150478351551,world,cf1,-0.8775812983512878,-0.28422531485557556,0.024680815637111664,0.01791401411145804,-0.00562271143404024,0.027256096938467075,0.9994521391213412
1627652150488869391,0,1627652150488126135,world,cf1,-0.8775858879089355,-0.28422242403030396,0.02469431608915329,0.01800541195633303,-0.005709763114000585,0.027191966597483613,0.9994517500600147
1627652150498210169,0,1627652150498036175,world,cf1,-0.8775779008865356,-0.28422942757606506,0.02469688095152378,0.017888856567754546,-0.00566561504771553,0.02722409852701214,0.9994532195536822
1627652150508414815,0,1627652150508229589,world,cf1,-0.8775784969329834,-0.28422707319259644,0.024688204750418663,0.01801149550662439,-0.005720543220777633,0.02720288751439216,0.9994512816169447
1627652150518705215,0,1627652150518499477,world,cf1,-0.8775737285614014,-0.2842092216014862,0.02469222992658615,0.01788721037886633,-0.005792558162587288,0.027204224696004857,0.9994530624964258
1627652150528412948,0,1627652150528197052,world,cf1,-0.8775721788406372,-0.2842227816581726,0.024679159745573997,0.01796397430767746,-0.005748802826354093,0.0271939763696463,0.9994522172381949
1627652150538034607,0,1627652150537940046,world,cf1,-0.8775634169578552,-0.284228652715683,0.024681145325303078,0.017942769457316515,-0.005761375652172171,0.027215659625031932,0.9994519355356567
1627652150548484869,0,1627652150548266471,world,cf1,-0.877558708190918,-0.28423285484313965,0.02467948943376541,0.017893201888824102,-0.005779141795237961,0.02719126719506429,0.9994533855236086
1627652150558531934,0,1627652150558331944,world,cf1,-0.8775618076324463,-0.2842245101928711,0.024686299264431,0.017962874569322104,-0.005794042166914085,0.027167535901858123,0.9994526948313243
1627652150568295756,0,1627652150567960146,world,cf1,-0.8775614500045776,-0.28422990441322327,0.02467372640967369,0.01793098463359927,-0.005702403290738915,0.02719779423321614,0.9994529715677607
1627652150578573887,0,1627652150578406214,world,cf1,-0.8775656223297119,-0.2842229902744293,0.024688616394996643,0.017974441081297428,-0.005796176592401725,0.02721963703245729,0.9994510569130166
1627652150588350013,0,1627652150588145363,world,cf1,-0.877567708492279,-0.2842269837856293,0.02469867281615734,0.01794264810278011,-0.005702878260101785,0.02719579781145948,0.9994528138636704
1627652150598253388,0,1627652150598049497,world,cf1,-0.8775782585144043,-0.2842291593551636,0.024696359410881996,0.017921669835378656,-0.005738761281858798,0.02717597192339632,0.9994535241417083
1627652150608041066,0,1627652150607884848,world,cf1,-0.877577543258667,-0.28422629833221436,0.024693187326192856,0.017900626569759465,-0.005673376207581636,0.027210473198500236,0.9994533358387129
1627652150618217589,0,1627652150617979693,world,cf1,-0.8775718212127686,-0.28422147035598755,0.024679474532604218,0.01792582923260373,-0.0058153909988101415,0.02714573391246711,0.9994538283503686
1627652150628192734,0,1627652150628082099,world,cf1,-0.87757408618927,-0.28422611951828003,0.024671752005815506,0.01797267680722366,-0.005726549877197756,0.02726029618198731,0.9994503818434196
1627652150638145851,0,1627652150637938279,world,cf1,-0.8775714635848999,-0.2842346429824829,0.024667656049132347,0.01792072134959697,-0.005632966765401468,0.027193533298074318,0.9994536653484725
1627652150648269321,0,1627652150648098823,world,cf1,-0.8775693774223328,-0.2842313051223755,0.024681050330400467,0.017975229778662078,-0.005739731122145389,0.027193843376317986,0.9994520706284389
1627652150658068084,0,1627652150657940275,world,cf1,-0.8775796294212341,-0.28422513604164124,0.02469165250658989,0.01795923486155711,-0.005821910565390642,0.027170765578417612,0.9994525104968414
1627652150668093697,0,1627652150667883662,world,cf1,-0.8775802254676819,-0.2842259705066681,0.02468942664563656,0.01796047964052921,-0.005701753235209884,0.027257207055988532,0.9994508271268947
1627652150678249800,0,1627652150678109400,world,cf1,-0.8775764107704163,-0.2842136323451996,0.024695472791790962,0.01792725179350223,-0.005685479857684529,0.027204565760488193,0.9994529506503562
1627652150687995880,0,1627652150687857250,world,cf1,-0.8775718212127686,-0.2842262089252472,0.024687428027391434,0.017950985860175545,-0.005761419380468604,0.027230984923726834,0.9994513703094583
1627652150698375344,0,1627652150698228034,world,cf1,-0.8775684237480164,-0.2842334806919098,0.024686533957719803,0.017916899211992694,-0.005762369716289621,0.027177113133909015,0.999453442807411
1627652150708395050,0,1627652150708242144,world,cf1,-0.8775631785392761,-0.28423556685447693,0.02467656508088112,0.017980252025454984,-0.005759769169037457,0.027239877626104563,0.9994506114176606
1627652150718098780,0,1627652150717922746,world,cf1,-0.8775638341903687,-0.28422343730926514,0.02467285841703415,0.018005372368601624,-0.005829012762454203,0.027239908506316392,0.9994497568965889
1627652150728071804,0,1627652150727939118,world,cf1,-0.8775564432144165,-0.28423210978507996,0.024666016921401024,0.017985752180389322,-0.005709845551174095,0.027181567167567068,0.9994523864540034
1627652150738342716,0,1627652150738184965,world,cf1,-0.8775624632835388,-0.28422677516937256,0.02467828430235386,0.01793996513852489,-0.005744166806990858,0.027186041994417622,0.9994528909954684
1627652150748003266,0,1627652150747685944,world,cf1,-0.8775750398635864,-0.2842164933681488,0.024708706885576248,0.017890100234303645,-0.0057340172433228325,0.027216714118896552,0.999453008316264
1627652150758098872,0,1627652150757986552,world,cf1,-0.8775832653045654,-0.2842232286930084,0.02471235767006874,0.01797954212304247,-0.005651595986045266,0.027221925098162847,0.999451730861379
1627652150768079567,0,1627652150767900892,world,cf1,-0.8775821328163147,-0.28422144055366516,0.024701828137040138,0.017956452596890823,-0.005624931235659422,0.02719708645632629,0.9994529726040224
1627652150777865858,0,1627652150777781952,world,cf1,-0.8775748014450073,-0.2842165231704712,0.024679360911250114,0.01791230955711819,-0.005696627758087969,0.027210084630778817,0.9994530048446008
