%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627644437653020297,0,1627644437652691844,world,cf2,-0.7975947260856628,-0.09987211227416992,0.02586711198091507,0.003399979573708339,-0.03255323114677312,0.09982498848698931,0.9944665398867755
1627644437653046503,0,1627644437652729421,world,cf3,0.17677056789398193,0.055090006440877914,0.027580713853240013,-0.0013933057782487487,0.0061964157252132595,0.9955718698940867,0.09378867205990389
1627644437663081478,0,1627644437662691670,world,cf2,-0.7975860238075256,-0.09987761080265045,0.025853032246232033,0.0033790135179467082,-0.03249963048755273,0.09983105706730777,0.9944677552996085
1627644437663178683,0,1627644437662739577,world,cf3,0.17677916586399078,0.05508448928594589,0.0275643989443779,-0.0014098887972394877,0.006128619663082491,0.9955752718304749,0.09375676164565828
1627644437673056007,0,1627644437672835786,world,cf2,-0.7975722551345825,-0.09988000988960266,0.02584001049399376,0.003445480992660833,-0.03260492353318579,0.09979875579478403,0.9944673227230432
1627644437673070834,0,1627644437672852676,world,cf3,0.17679323256015778,0.05508624017238617,0.027561191469430923,-0.0014643784031387794,0.0061412829151210125,0.9955760404456213,0.09374693558014315
1627644437682667168,0,1627644437682509838,world,cf2,-0.7975710034370422,-0.09988468140363693,0.025834299623966217,0.0035260458544852584,-0.032695318703038795,0.0997969483736956,0.9944642538728261
1627644437682680814,0,1627644437682525247,world,cf3,0.17679235339164734,0.05509044602513313,0.027562599629163742,-0.0015925737983724004,0.006046778440418294,0.9955780796502027,0.09372933105065832
1627644437692734411,0,1627644437692415731,world,cf2,-0.7975748181343079,-0.09988630563020706,0.025843895971775055,0.0034135374480239737,-0.032506010767803364,0.09982464260251339,0.9944680727682186
1627644437692764221,0,1627644437692453259,world,cf3,0.17678302526474,0.055083658546209335,0.02756018564105034,-0.001668256266735856,0.006117560099524335,0.9955751945855239,0.09375406287438129
1627644437702772507,0,1627644437702600928,world,cf2,-0.7975828051567078,-0.09988035261631012,0.025850385427474976,0.003442383339025568,-0.03257169171438271,0.09988524671146481,0.9944597389463287
1627644437702786754,0,1627644437702613271,world,cf3,0.17677800357341766,0.05508303642272949,0.027562951669096947,-0.0014584238256622533,0.006189273803635221,0.9955736017101059,0.09376976841016264
1627644437712869934,0,1627644437712669600,world,cf2,-0.7975893020629883,-0.09987088292837143,0.025859342887997627,0.003454381302045546,-0.032543412727309644,0.09978965481677214,0.9944702199309085
1627644437712888768,0,1627644437712695956,world,cf3,0.17677797377109528,0.05509412661194801,0.02756960317492485,-0.0014805698539465074,0.006188844430019418,0.9955735366521637,0.09377014042557061
1627644437723176795,0,1627644437722827635,world,cf2,-0.7975925207138062,-0.09987162798643112,0.025861378759145737,0.003398093806396613,-0.03254810073225566,0.09980615130429228,0.9944686049639931
1627644437723205664,0,1627644437722864731,world,cf3,0.17676801979541779,0.055088166147470474,0.027563096955418587,-0.001414543624868792,0.006174263611234113,0.9955709529594325,0.09379954775285274
1627644437733012204,0,1627644437732807101,world,cf2,-0.7975867986679077,-0.09988149255514145,0.025861352682113647,0.0033844952607270146,-0.032535667250038786,0.09979713336257724,0.9944699632070527
1627644437733030732,0,1627644437732835187,world,cf3,0.17677059769630432,0.05508359149098396,0.02757219225168228,-0.0014652701367228178,0.006177748814346053,0.9955705515945741,0.09380279953545569
1627644437743016221,0,1627644437742796057,world,cf2,-0.7975893020629883,-0.09987864643335342,0.025853153318166733,0.003398240579073337,-0.03254085067811427,0.09977133675363829,0.9944723351408542
1627644437743031415,0,1627644437742843002,world,cf3,0.17677567899227142,0.0550876222550869,0.027565792202949524,-0.0014684650628562302,0.006131330407108526,0.9955752768952761,0.09375563147188666
1627644437752789807,0,1627644437752624158,world,cf2,-0.7975763082504272,-0.09987756609916687,0.025841787457466125,0.0034917280457439554,-0.032563104710950114,0.09978011837865873,0.9944704017833709
1627644437752802227,0,1627644437752641475,world,cf3,0.17678268253803253,0.05508824437856674,0.027563177049160004,-0.001492445243091185,0.006071158220832107,0.9955758287642675,0.09375330834373602
1627644437763134022,0,1627644437762911284,world,cf2,-0.7975796461105347,-0.09988380968570709,0.02583811804652214,0.003388602328519212,-0.032613210783743164,0.09977118794430898,0.9944700125759528
1627644437763151669,0,1627644437762927307,world,cf3,0.17678453028202057,0.05508197471499443,0.027558572590351105,-0.0014717798632500243,0.006133081720814869,0.9955774760604005,0.09373210940676883
1627644437773180474,0,1627644437772810575,world,cf2,-0.7975817322731018,-0.09987571835517883,0.025850430130958557,0.0034457198583015807,-0.032542673760200126,0.09982089838065415,0.9944671385448965
1627644437773212458,0,1627644437772844086,world,cf3,0.17678263783454895,0.05508948490023613,0.027561867609620094,-0.001483359890687,0.006101501370529717,0.9955779470505018,0.09372898522425337
1627644437783030223,0,1627644437782671076,world,cf2,-0.7975875735282898,-0.09987512230873108,0.025867944583296776,0.0034197114403695214,-0.032576966583047574,0.09983508151653661,0.994464681786386
1627644437783060429,0,1627644437782707459,world,cf3,0.17677868902683258,0.05508621782064438,0.027569415047764778,-0.0015197304346013687,0.0061772712651612886,0.9955745958851081,0.09375903032415858
1627644437793235886,0,1627644437792888429,world,cf2,-0.7975912094116211,-0.09988617151975632,0.025871897116303444,0.0034206907312652295,-0.03242460598672348,0.09979615983638002,0.9944735643964794
1627644437793255939,0,1627644437792924145,world,cf3,0.17677107453346252,0.0550793893635273,0.02758287638425827,-0.0014547027248846727,0.00618812405059204,0.995573699927091,0.0937688592988062
1627644437802728959,0,1627644437802566427,world,cf2,-0.7975876927375793,-0.09987709671258926,0.025862133130431175,0.003447811272399801,-0.03245014030646535,0.09978354562851688,0.9944739036361498
1627644437802743154,0,1627644437802583319,world,cf3,0.17677541077136993,0.055086590349674225,0.02757316827774048,-0.0013911196122657384,0.00619988535508488,0.9955715699060809,0.09379165955749788
1627644437812767214,0,1627644437812611454,world,cf2,-0.7975757718086243,-0.09987328201532364,0.025844449177384377,0.0034486620527891232,-0.03252206683850434,0.09980214951446847,0.9944696842291821
1627644437812782030,0,1627644437812625477,world,cf3,0.1767849326133728,0.05509340390563011,0.027559561654925346,-0.0014810417852920022,0.006159857859102061,0.9955763680151576,0.0937419762760174
1627644437823402979,0,1627644437822897455,world,cf2,-0.797568142414093,-0.0998818427324295,0.025832336395978928,0.003453283755025982,-0.03250325206355863,0.0997968681807611,0.9944708133162641
1627644437823423362,0,1627644437822941985,world,cf3,0.17679399251937866,0.055086441338062286,0.027554504573345184,-0.001511095458303076,0.006130231608173827,0.9955797734882378,0.09370726477736498
1627644437832886059,0,1627644437832551939,world,cf2,-0.7975677847862244,-0.09988477826118469,0.025833310559391975,0.0034321641231019177,-0.03256435024475426,0.09980687339017806,0.9944678835269876
1627644437832908191,0,1627644437832584809,world,cf3,0.1767977774143219,0.05508534982800484,0.027552533894777298,-0.0014491049743440383,0.006187880819390023,0.9955762378236805,0.09374201249485
1627644437842886661,0,1627644437842608638,world,cf2,-0.7975752949714661,-0.09987989813089371,0.025843041017651558,0.0034254340474990683,-0.03253241080882861,0.09978448807879822,0.9944711984705259
1627644437842914483,0,1627644437842629221,world,cf3,0.1767890900373459,0.05508938431739807,0.027560610324144363,-0.0015507973186145003,0.006095580542674317,0.9955758102911058,0.09375097273485948
1627644437853088768,0,1627644437852852968,world,cf2,-0.7975894212722778,-0.09987999498844147,0.025864791125059128,0.0034647266822098515,-0.03257598090457254,0.09983570806786296,0.994464495360046
1627644437853110754,0,1627644437852867303,world,cf3,0.1767728328704834,0.055085211992263794,0.027576280757784843,-0.0015364322601099294,0.006084638476887163,0.99557621793226,0.09374759110618607
1627644437863069690,0,1627644437862641681,world,cf2,-0.7976021766662598,-0.0998697355389595,0.025877105072140694,0.0034530325598474587,-0.032728139126958405,0.09988414439992148,0.9944546762788754
1627644437863101332,0,1627644437862695076,world,cf3,0.17675933241844177,0.055087849497795105,0.027578283101320267,-0.001383365372998053,0.006169583219588044,0.9955772816923734,0.09373312499413511
1627644437873224412,0,1627644437872900194,world,cf2,-0.7976029515266418,-0.09986384958028793,0.0258785393089056,0.0034503852406808713,-0.03252552924212634,0.09982773576300456,0.9944669969192754
1627644437873245395,0,1627644437872934618,world,cf3,0.17676220834255219,0.05509049445390701,0.027579152956604958,-0.0014330971285439291,0.0061583414180254965,0.995568460104574,0.09382676754853271
1627644437882839826,0,1627644437882653574,world,cf2,-0.7975927591323853,-0.09987788647413254,0.025871828198432922,0.0034542259246079722,-0.0325278514423191,0.09979614942894798,0.9944700778620558
1627644437882852411,0,1627644437882668851,world,cf3,0.17676761746406555,0.05508606508374214,0.02757461741566658,-0.0013969751123794473,0.006212664686294685,0.99557392478372,0.09376572694098234
1627644437892849094,0,1627644437892705876,world,cf2,-0.7975841760635376,-0.09988707304000854,0.025852102786302567,0.0034563011539916278,-0.03248132792439023,0.09981721323306633,0.9944694772897686
1627644437892860935,0,1627644437892718385,world,cf3,0.17678044736385345,0.05507863685488701,0.027562087401747704,-0.0014246381547880513,0.006203125477092452,0.9955742006814469,0.09376301284590549
1627644437902802847,0,1627644437902584036,world,cf2,-0.7975674867630005,-0.09988488256931305,0.025827519595623016,0.003439942156008918,-0.03242125375366014,0.09982196282283974,0.9944710175973958
1627644437902824402,0,1627644437902602929,world,cf3,0.17680229246616364,0.055085912346839905,0.027552692219614983,-0.0014423116842440813,0.006154850605348079,0.9955719136600416,0.09379020355193786
1627644437912395612,0,1627644437912226792,world,cf2,-0.7975649237632751,-0.09987971931695938,0.025821305811405182,0.003478902295259963,-0.03258692909438149,0.09972781488014319,0.9944749128209568
1627644437912409427,0,1627644437912243755,world,cf3,0.17680317163467407,0.05508973449468613,0.02754935808479786,-0.0015546683122955507,0.006082258239553263,0.9955775227354395,0.09373358717723013
1627644437923409189,0,1627644437922729515,world,cf2,-0.7975666522979736,-0.09987765550613403,0.02582610212266445,0.0034828405085032092,-0.03263080137800751,0.09976404214419443,0.9944698268517114
1627644437923482416,0,1627644437922800793,world,cf3,0.17679566144943237,0.05509060621261597,0.027548590674996376,-0.001538744204643846,0.0061334097175684,0.9955760733446808,0.09374591049798396
1627644437932706689,0,1627644437932461157,world,cf2,-0.7975811958312988,-0.09987852722406387,0.025853222236037254,0.003461893595534838,-0.03264809875932869,0.09982294511956845,0.9944634214327794
1627644437932727087,0,1627644437932479711,world,cf3,0.1767922192811966,0.05508744716644287,0.027568021789193153,-0.0014868614369292995,0.006177985776253397,0.9955757871882498,0.09374685967707054
1627644437943027558,0,1627644437942846270,world,cf2,-0.7975911498069763,-0.09988038241863251,0.02587287686765194,0.003432697158750106,-0.03258770118200626,0.09984767527760281,0.9944630209633473
1627644437943058683,0,1627644437942869716,world,cf3,0.1767711192369461,0.05508662760257721,0.0275818333029747,-0.0015180359462056575,0.006193436447495422,0.9955740346191693,0.09376395098302012
1627644437952902806,0,1627644437952710146,world,cf2,-0.7975994944572449,-0.09987842291593552,0.025889618322253227,0.003404838023357902,-0.03247871763658159,0.09982779656160456,0.9944686777432323
1627644437952922715,0,1627644437952727225,world,cf3,0.1767614781856537,0.055080901831388474,0.02758781425654888,-0.0014603769435640724,0.006171247638955736,0.9955706139943105,0.09380264150200213
1627644437962964496,0,1627644437962700025,world,cf2,-0.7975950241088867,-0.09987751394510269,0.02587803080677986,0.0034560159987449524,-0.03257338787527914,0.09981436145919571,0.9944667533921061
1627644437962987677,0,1627644437962722717,world,cf3,0.1767648458480835,0.05508185178041458,0.027589065954089165,-0.001421181642650154,0.006159539474051216,0.995573408350092,0.09377435098355652
1627644437973003354,0,1627644437972697608,world,cf2,-0.7975881099700928,-0.09987188130617142,0.025855490937829018,0.0034883559290579806,-0.032648428472885425,0.0997993698052548,0.994465684313761
1627644437973034475,0,1627644437972726352,world,cf3,0.1767740696668625,0.05509442090988159,0.02756872959434986,-0.001495944677930744,0.0061218556538872254,0.9955757032544563,0.0937512886432407
1627644437982648336,0,1627644437982515351,world,cf2,-0.7975797653198242,-0.09987656772136688,0.025836635380983353,0.0034317062074623694,-0.0325409693972358,0.0997952516143719,0.9944698167659077
1627644437982659895,0,1627644437982526533,world,cf3,0.17678868770599365,0.05508830025792122,0.027552634477615356,-0.0015153280225363188,0.006154438291141242,0.9955790332225637,0.09371347436697725
1627644437993151762,0,1627644437992646903,world,cf2,-0.7975654006004333,-0.0998927652835846,0.025828054174780846,0.0033452678942792295,-0.03249555645769369,0.09980754745190776,0.9944703622858027
1627644437993199174,0,1627644437992691795,world,cf3,0.1767999529838562,0.05508352071046829,0.027549607679247856,-0.001516994680245719,0.006122627328818014,0.9955786955586065,0.09371911817530176
1627644438002687718,0,1627644438002517747,world,cf2,-0.7975665926933289,-0.09988817572593689,0.025828953832387924,0.0034230446378296325,-0.03246782821474553,0.09977085055185257,0.9944746855886203
1627644438002703309,0,1627644438002536961,world,cf3,0.17680178582668304,0.05508732050657272,0.02755115181207657,-0.0015246200046122147,0.006099838817993637,0.9955739303936018,0.09377108627328451
1627644438012787448,0,1627644438012581957,world,cf2,-0.7975737452507019,-0.09988119453191757,0.025833342224359512,0.0034246041243045896,-0.0325494178797188,0.0998267363083543,0.9944664047620239
1627644438012801682,0,1627644438012599933,world,cf3,0.1767885386943817,0.05508800968527794,0.02754964679479599,-0.0014708688963004028,0.00616345114382316,0.9955724576654669,0.09378342045708192
1627644438023460990,0,1627644438023049649,world,cf2,-0.7975857853889465,-0.0998772606253624,0.025852661579847336,0.0033993800717507677,-0.03255717508708792,0.09981402915333841,0.994467512867893
1627644438023482680,0,1627644438023091951,world,cf3,0.1767747402191162,0.055085644125938416,0.027564173564314842,-0.0015098213663883627,0.00619554647774819,0.9955715198808955,0.09379064156581626
1627644438032675534,0,1627644438032502294,world,cf2,-0.7975955605506897,-0.09986938536167145,0.025875531136989594,0.0034423422539280038,-0.03258587440370648,0.09985489064199285,0.9944623230087847
1627644438032692897,0,1627644438032517515,world,cf3,0.17676299810409546,0.055094070732593536,0.02758033387362957,-0.0014191552478468744,0.00620162288296501,0.9955746331315788,0.09375860353547437
1627644438043297037,0,1627644438043126929,world,cf2,-0.7976090312004089,-0.09987186640501022,0.025886576622724533,0.003421887704722561,-0.032518514531834485,0.09983277983867239,0.9944668184343117
